acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,79470563396,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,80109137247,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,0.0,0.0,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,80370753406,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,77.0,59.27999878,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,80581774506,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,80585174846,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.102667, inf]",0.1237532026428874,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,81584174736,模型示例,202011,202012,14.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,81651881506,模型示例,202011,202012,9.0,11,0.006999999999999999,0.0,1.0,7.809999942999999,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,81728799197,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,82166032916,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2785624020912326,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318
202101,82514177727,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,,,,
202101,18316749627,模型示例,202011,202012,13.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,82580074316,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,,,,,,,,
202101,82888915197,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,82970523357,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,0.0,0.7900000209999999,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318
202101,83108037107,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.400000006,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,83355151816,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,10433229316,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,,,,,,,,
202101,10355361467,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,10367113217,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.102667, inf]",0.1237532026428874
202101,10383980076,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,1.0,5.579999924,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644
202101,10387033126,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,1.0,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,10387483576,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716
202101,10428884976,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880022]",0.30710015830888254,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,10452888977,模型示例,202011,202012,13.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,10455291387,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,10480896986,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,0.0,9.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,10502088167,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,10520246327,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,10538394477,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,10552398477,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.25,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,10596922997,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,10605701777,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,10624860936,模型示例,202011,202012,12.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,10638854926,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,1.0,2.400000095,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,10726702766,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,10674710786,模型示例,202011,202012,6.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,10734000066,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,2.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,,,,,,,,
202101,10762148206,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,1.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,10776722786,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,1.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,10900026066,模型示例,202011,202012,10.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
