user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,73897707166,30100000000000,16.0,32.0,0.0,0.0,10.0,31362748.0,0.0,46.52,0.0,37.0,108.0,0.0,39278.0,7982.0,18.0,104.6774193548387,10.0,1.0,7.409999847,2.0,0.0,0.0,0.0,video,0,1,45.78666666666667,11.0,98.66666666666667,31394258.666666668,10.0,109971.0,0.0,21.0,-2.6633333333333336,0.0,0.0,0.0,0.0,0.0,8.333333333333334,34.0,-3.0,142451.0,7.0,0.0,0.0,72.0,0.0,0.5061603966209111,0.0,0.0017384731465241532,0.0,0.0,0.0,1.360105536403712,0.6546536707079771,0.0,1.0,1.0,0.0030111238173739963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0242184059885513,0.12345679012345678,0.5373134328358209,0.0,0.0,1.6,0.0,0.0,0.0,0.3592233009708738,0.8,1.5121951219512195,46.52,17.0,120.58064516129032,108.0,0.0,31457280.0,10.0,28.0,0.0,0.0,18.0,37.0,12.0,0.0,93.0,44.32,6.0,80.0,0.0,31362748.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,28.0,22122.0,3.0,0.0,30.0,0.0,5.5677643628300215,16.165807537309522,0.0,0.0,183606.12539073962,0.0,12.12435565298214,0.0,0.0,0.0,9.073771725877465,193748.3937662452,4.58257569495584,36.373066958946424,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,73914008796,31691563,175.0,31.0,8.0,10.0,5263370.0,10506250.0,20.0,8.0,-11.33,9.0,20.0,0.0,33768.0,0.0,0.0,120.74193548387098,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.0,3.6666666666666665,13.333333333333334,10506250.0,5263370.0,0.0,0.0,4.666666666666667,-11.33,0.0,10.0,0.0,13.333333333333334,0.0,0.0,6.0,-19.333333333333332,26643.666666666668,2.0,10747904000.0,0.0,12.0,8.0,0.9577867048047946,0.0,0.0,0.0,0.0,0.0,0.23823941979672172,1.3228756555322954,0.0,1.9090909090909092,1.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,1.0,0.3591470258136925,0.04938271604938271,0.09950248756218906,0.0,0.0,1.1666666666666667,1.0,0.3333333333333333,0.0,0.08737864077669903,0.2,1.2857142857142858,8.0,7.0,124.48387096774194,20.0,0.0,10506250.0,5263370.0,7.0,10.0,20.0,0.0,9.0,5.0,0.0,18.0,8.0,0.0,0.0,0.0,10506250.0,5263370.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21590.0,0.0,0.0,0.0,8.0,3.5118845842842465,11.547005383792515,0.0,0.0,0.0,0.0,4.041451884327381,0.0,11.547005383792515,0.0,0.0,6347.571687923922,2.6457513110645907,10.392304845413264,2.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,73920009396,30596457,178.0,36.0,86.0,0.0,10.0,104908800.0,0.0,96.0,0.0,1.0,6.0,0.0,9869.0,0.0,0.0,116.25806451612902,1.0,0.0,0.200000003,0.0,0.0,0.0,0.0,video,0,1,102.26666666666667,1.3333333333333333,4.666666666666667,104891733.33333333,10.0,686.6666666666666,3.0,0.6666666666666666,58.74,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,-28.0,82428.0,1.0,0.0,3.0,0.6666666666666666,87.0,0.4330127018922194,1.7320508075688776,0.0002818175736363084,0.0,0.0,0.0,1.5348139131260388,1.0,1.7320508075688774,0.75,3.0,0.000488122356003905,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.9108159392789373,0.012345679012345678,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.2,0.0,114.8,2.0,120.38709677419355,6.0,1.0,104908800.0,10.0,2.0,0.0,2.0,0.0,2.0,2.0,9.0,2.0,96.0,1.0,2.0,0.0,104857600.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8905.0,0.0,0.0,0.0,86.0,0.5773502691896258,2.3094010767585034,0.5773502691896258,0.0,1189.341554530629,5.196152422706632,1.1547005383792517,0.0,1.1547005383792517,0.0,0.0,126511.64123115312,1.0,1.1547005383792517,3.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,73986916086,34963053,164.0,39.0,18.0,100.0,21176330.0,27135689.0,0.0,39.9,69.57,2.0,10.0,0.0,4516117.0,0.0,0.0,120.48387096774194,6.0,0.0,1.139999986,0.0,17.0,2.0,0.0,commu,1,0,39.39333333333334,3.0,7.333333333333333,27074274.0,21176330.0,0.0,13.666666666666666,1.6666666666666667,72.77666666666666,0.0,100.0,1.0,0.0,0.0,0.0,1.6666666666666667,-83.0,4607000.333333333,1.6666666666666667,10842275840.0,1.3333333333333333,7.333333333333333,18.0,0.8819171036881969,0.11488763630203755,0.003928965938175945,0.0,0.0,1.7320508075688772,0.026873417361691125,0.3464101615137755,0.8660254037844388,1.6666666666666667,0.2163157894736842,0.006805168626128257,1.1707317073170733,1.0,0.0,3.0,1.0,1.0,0.0,1.5,1.0194174757281553,0.07407407407407407,0.04975124378109453,0.9343629343629344,0.1152542372881356,0.3333333333333333,1.0,0.0,0.0,0.019417475728155338,0.4,0.7142857142857143,39.9,6.0,124.35483870967742,10.0,716.0,27135689.0,21176330.0,2.0,100.0,0.0,0.0,2.0,2.0,2.0,10.0,38.38,1.0,2.0,579.0,26951444.0,21176330.0,0.0,4.0,1.0,100.0,0.0,0.0,1.0,4516117.0,1.0,0.0,2.0,18.0,2.6457513110645907,4.618802153517007,72.76216965795712,0.0,0.0,8.504900548115383,0.5773502691896258,0.0,0.0,0.0,0.0,123805.8427431168,0.5773502691896258,4.618802153517007,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
202101,data_predict,202101,73992416636,34408154,175.0,36.0,58.0,304.0,1024010.0,10485760.0,100.0,69.45,9.73,65.0,100.0,0.0,636.0,636.0,324.0,72.90322580645162,18.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,79.26,23.666666666666668,119.33333333333333,10485760.0,853343.3333333334,629323.0,0.0,36.666666666666664,12.770000000000001,0.0,268.0,0.0,100.0,0.0,398.3333333333333,81.0,-4.0,629323.0,8.333333333333334,11261706240.0,0.0,47.666666666666664,58.0,0.2546921312679595,0.0,0.0,0.34640610206726685,0.9400615669253574,0.0,0.9159809387503344,0.4214261501141095,0.0,0.5070422535211268,1.0,0.0,1.0,1.0,1.8656716417910448,1.0,0.0,1.0,0.0,1.0,0.8251648547495991,0.2222222222222222,0.4975124378109453,0.0,0.0,0.8571428571428571,1.216,1.0,0.0,0.6310679611650486,0.5,0.8316831683168316,98.88,30.0,77.0,158.0,0.0,10485760.0,1024010.0,44.0,500.0,100.0,473.0,113.0,12.0,0.0,59.0,69.45,18.0,100.0,0.0,10485760.0,512010.0,636.0,0.0,33.0,0.0,0.0,100.0,65.0,636.0,5.0,0.0,42.0,58.0,6.027713773341707,33.4863156129983,0.0,295603.3378250884,576447.8723171767,0.0,6.350852961085884,251.93649993599578,0.0,0.0,74.50055928201704,576447.8723171767,3.511884584284246,9.81495457622364,3.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,74009918386,33584181,137.0,50.0,8.0,0.0,10.0,2097152.0,6.0,12.2,-3.13,5.0,6.0,0.0,42784.0,73.0,0.0,120.74193548387098,12.0,3.0,0.0,0.0,0.0,0.0,0.0,video,0,1,12.799999999999999,8.666666666666666,11.0,2097152.0,10.0,34.333333333333336,0.0,5.333333333333333,-3.78,0.0,0.0,0.0,11.0,0.0,0.0,8.0,-10.0,32589.0,4.0,0.0,0.0,7.666666666666667,8.0,0.48038446141526153,0.0,0.0,0.0,0.0,0.0,0.37821562826801874,0.25,0.0,0.9230769230769231,1.0,0.0,1.0,1.0,1.0,1.0,1.3636363636363635,1.0,1.0,1.0,0.547699214365881,0.14814814814814814,0.029850746268656716,0.0,0.0,0.6666666666666666,0.0,0.1,0.0,0.04854368932038835,0.8,0.35714285714285715,14.0,12.0,124.45161290322581,21.0,0.0,2097152.0,10.0,8.0,0.0,21.0,0.0,14.0,5.0,0.0,13.0,12.2,4.0,6.0,0.0,2097152.0,10.0,0.0,0.0,4.0,0.0,0.0,6.0,5.0,18891.0,3.0,0.0,5.0,8.0,4.163331998932266,8.660254037844387,0.0,0.0,36.69241520169166,0.0,2.3094010767585034,0.0,8.660254037844387,0.0,0.0,12325.669109626462,1.0,4.618802153517007,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,74153532746,65693373,175.0,46.0,38.0,10.0,41963530.0,39923281.0,56.0,71.9,36.93,53.0,72.0,0.0,1910366.0,0.0,0.0,120.83870967741936,13.0,0.0,0.0,0.0,293.0,0.0,0.0,video,0,1,71.60000000000001,12.333333333333334,79.0,40601108.333333336,44759732.666666664,220152.0,100.66666666666667,29.666666666666668,36.93,0.0,10.0,19.666666666666668,66.66666666666667,1.3466666666666667,2.3333333333333335,52.333333333333336,-2.3333333333333335,1383928.6666666667,7.0,10485760.0,0.6666666666666666,50.666666666666664,38.0,0.09362436797669607,0.8893006188938879,0.02891623968620538,0.10820361960144227,0.0,1.7320508075688772,0.8345242282386364,0.14285714285714285,1.7320508075688776,0.16216216216216214,1.702127659574468,0.0500843963003473,2.890728476821192,1.0,0.0,3.0,0.48,3.0,0.0,3.0,1.00629811056683,0.16049382716049382,0.3582089552238806,0.6584362139917695,1.9864406779661017,0.8709677419354839,1.0,0.7777777777777778,0.0,0.5145631067961165,0.8,0.7387387387387387,71.9,13.0,124.83870967741936,93.0,80.0,41956763.0,50352138.0,35.0,10.0,88.0,7.0,53.0,8.0,2.0,70.0,71.0,11.0,72.0,0.0,39923281.0,41963530.0,0.0,2.0,27.0,10.0,0.0,56.0,51.0,59582.0,6.0,0.0,41.0,38.0,1.1547005383792517,12.12435565298214,41.79712908801273,4843165.086926249,381314.4493879035,166.58431298694765,4.618802153517006,0.0,18.475208614068023,2.3324950875260884,4.041451884327381,1154922.002487325,1.0,16.74315780649915,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0
202101,data_predict,202101,74162233616,30239473,170.0,34.0,8.0,10.0,13230.0,10498821.0,0.0,8.0,33.82,0.0,0.0,0.0,18346.0,82.0,0.0,120.16129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.1,0.0,0.0,10501226.0,1763276.6666666667,27.333333333333332,0.0,0.0,33.82,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,-34.0,7145.0,0.0,10747904000.0,0.0,0.0,8.0,0.0,0.0,0.00039667579692153563,1.719055097583413,0.5271458979557453,0.0,1.361613137473044,0.0,0.0,1.0,1.0,0.0006870626344009737,1.0,1.0,0.9130434782608695,1.0,1.0,1.0,0.0,1.0,0.3591470258136925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,124.25806451612902,0.0,0.0,10506036.0,5263370.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,10498821.0,13230.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3031169.742283222,47.34272207354931,0.0,0.0,4.041451884327381,0.0,0.0,0.0,9728.725867244899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,74224349827,31203566,164.0,40.0,11.0,120.0,40970.0,245748.0,0.0,11.2,0.0,1.0,1.0,0.0,402.0,0.0,0.0,44.35483870967742,1.0,1.0,0.200000003,0.0,0.0,0.0,0.0,video,0,1,11.173333333333332,1.0,1.0,245751.66666666666,40970.0,0.0,0.0,1.0,-0.8933333333333334,0.0,120.0,0.0,0.0,0.0,0.0,1.0,-3.0,295.6666666666667,1.0,125829120.0,0.0,1.0,11.0,0.0,0.0,2.584256313388211e-05,0.0,0.0,0.0,0.36540667426765233,0.0,0.0,0.0,1.0,4.4760632345660594e-05,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5028058361391695,0.012345679012345678,0.004975124378109453,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.009708737864077669,0.2,0.07142857142857142,11.2,1.0,48.225806451612904,1.0,0.0,245759.0,40970.0,1.0,120.0,0.0,0.0,1.0,1.0,0.0,1.0,11.12,1.0,1.0,0.0,245748.0,40970.0,0.0,0.0,1.0,120.0,0.0,0.0,1.0,186.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.03857335846921,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,74259253317,48194127,138.0,69.0,5.0,40.0,10.0,81918.0,0.0,8.46,0.0,0.0,0.0,0.0,1724.0,0.0,0.0,120.61290322580645,0.0,1.0,0.0,0.090000004,0.0,0.0,0.0,video,0,1,7.323333333333334,0.0,0.0,81918.0,10.0,0.0,0.0,0.0,19.44,0.0,40.0,0.0,0.0,0.0,0.0,0.0,-6.0,5814.666666666667,0.0,41943040.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1522860485061484,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.37979797979797986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.46,0.0,124.54838709677419,0.0,0.0,81918.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,81918.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1724.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6700.159276713751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,74395756966,35630552,175.0,35.0,38.0,0.0,607405.0,11093107.0,20.0,38.0,382.62,13.0,19.0,0.0,41705.0,0.0,0.0,120.80645161290323,15.0,1.0,0.379999995,0.0,0.0,0.0,0.0,video,0,1,38.0,11.333333333333334,16.0,11095416.666666666,609740.0,0.0,0.0,7.666666666666667,382.62000000000006,0.0,197.66666666666666,0.0,16.666666666666668,0.0,0.0,11.666666666666666,-33.666666666666664,44140.333333333336,7.333333333333333,11051991040.0,0.0,10.0,38.0,0.30987216920155114,0.0,0.00036055067920374203,0.006632890470812688,0.8662063973785015,0.0,0.13165345027530548,0.28386354538174535,0.0,0.6176470588235293,1.0,0.0006244920950843066,1.0,1.0,1.5177065767284992,1.0,0.6,1.0,0.0,1.0,1.0,0.18518518518518517,0.0945273631840796,0.0,0.0,1.2857142857142858,0.0,0.3333333333333333,0.0,0.1262135922330097,1.3846153846153846,0.8571428571428571,38.0,15.0,124.90322580645162,19.0,0.0,11100036.0,614410.0,9.0,300.0,20.0,0.0,13.0,9.0,0.0,12.0,38.0,8.0,10.0,0.0,11093107.0,607405.0,0.0,0.0,5.0,0.0,0.0,10.0,9.0,39943.0,5.0,0.0,6.0,38.0,3.5118845842842465,5.196152422706632,0.0,4044.3386356733286,0.0,0.0,2.3094010767585034,171.22013121515045,5.773502691896258,0.0,0.0,5811.22717963541,2.0816659994661326,3.4641016151377544,3.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,74441571547,41128592,175.0,31.0,18.0,100.0,204810.0,10690530.0,0.0,18.1,24.01,0.0,0.0,0.0,929.0,0.0,0.0,112.74193548387098,12.0,1.0,7.599999905,0.0,0.0,0.0,0.0,video,0,1,18.066666666666666,4.0,0.0,10690529.333333334,204810.0,0.0,0.0,0.0,57.343333333333334,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-54.0,1003.6666666666666,2.0,10842275840.0,0.0,0.0,18.0,1.7320508075688772,0.0,1.0801154018143111e-07,0.0,0.0,0.0,0.2669416003168242,1.7320508075688772,0.0,3.0,1.0,1.8708147535444767e-07,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8125701459034793,0.14814814814814814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,18.1,12.0,120.64516129032258,0.0,0.0,10690530.0,204810.0,0.0,100.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,0.0,10690528.0,204810.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,18.0,6.928203230275509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.9203861846525,3.4641016151377544,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,74445261916,30295630,176.0,35.0,19.0,100.0,5447690.0,10690570.0,0.0,24.64,29.16,5.0,6.0,0.0,17409.0,2142.0,6.0,120.58064516129032,5.0,0.0,2.279999971,0.0,0.0,0.0,0.0,video,0,1,25.866666666666664,4.0,13.333333333333334,10690570.0,5447690.0,2432.6666666666665,0.0,1.3333333333333333,27.513333333333332,0.0,100.0,0.0,0.0,0.0,5.333333333333333,8.333333333333334,-10.0,20263.333333333332,1.6666666666666667,10842275840.0,0.0,1.6666666666666667,19.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3885637122715419,0.3464101615137754,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9305135951661632,0.06172839506172839,0.029850746268656716,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.04854368932038835,0.4,0.07142857142857142,28.32,5.0,124.61290322580645,28.0,0.0,10690570.0,5447690.0,2.0,100.0,0.0,6.0,15.0,2.0,0.0,3.0,24.64,3.0,6.0,0.0,10690570.0,5447690.0,2142.0,0.0,1.0,100.0,0.0,0.0,5.0,14215.0,1.0,0.0,1.0,19.0,1.0,12.701705922171767,0.0,0.0,437.64064406009345,0.0,0.5773502691896258,0.0,0.0,0.0,1.1547005383792517,7873.596022995677,0.5773502691896257,1.1547005383792517,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,74494666856,30100000000000,35.0,50.0,19.0,0.0,10.0,0.0,31.0,19.01,40.22,16.0,32.0,0.0,32.0,32.0,116.0,120.80645161290323,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,19.006666666666668,7.666666666666667,36.333333333333336,1.6666666666666667,10.0,517.3333333333334,0.0,10.333333333333334,33.88666666666666,0.0,0.0,0.0,35.0,0.0,95.66666666666667,18.333333333333332,-9.0,517.3333333333334,3.6666666666666665,0.0,0.0,25.333333333333332,19.0,0.301226227403283,0.0,1.7320508075688772,0.0,0.0,0.0,1.6015345503064469,0.41659779045053097,0.0,0.5217391304347826,1.0,3.0,1.0,1.0,1.0,1.0,0.34285714285714286,1.0,1.0,1.0,0.8534231200897869,0.06172839506172839,0.15920398009950248,0.0,0.0,0.6956521739130435,0.0,0.5166666666666667,0.0,0.1553398058252427,0.4,0.8679245283018868,19.01,9.0,124.6774193548387,45.0,0.0,5.0,10.0,15.0,0.0,43.0,116.0,23.0,5.0,0.0,30.0,19.0,5.0,32.0,0.0,0.0,10.0,32.0,0.0,8.0,0.0,0.0,31.0,16.0,32.0,2.0,0.0,23.0,19.0,2.309401076758503,7.505553499465134,0.0,0.0,828.5272073585353,0.0,4.041451884327381,0.0,6.928203230275509,0.0,18.175074506954115,828.5272073585353,1.5275252316519468,4.041451884327381,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,74510078397,30295621,171.0,32.0,18.0,100.0,102410.0,10584914.0,0.0,18.1,3.38,0.0,0.0,0.0,248369.0,0.0,0.0,120.12903225806451,1.0,0.0,0.0,5.21999979,0.0,0.0,0.0,commu,1,0,18.066666666666666,0.3333333333333333,0.0,10619015.0,135461.33333333334,1847.3333333333333,0.0,0.0,3.3466666666666662,0.0,65.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,-2.0,102387.33333333333,0.3333333333333333,10842275840.0,0.0,0.0,18.0,1.7320508075688776,1.5206906325745548,0.005562160387654249,0.4226046443110074,0.8663266047996084,0.0,1.2507813718301046,1.7320508075688776,0.0,3.0,2.75,0.009633944391264162,1.0,1.0,1.5228426395939085,1.0,1.0,1.0,0.0,1.0,0.8125701459034793,0.012345679012345678,0.0,0.09053497942386832,0.0,0.0,2.0618556701030926,0.0,0.0,0.0,0.2,0.0,18.1,1.0,120.3225806451613,0.0,11.0,10687217.0,201564.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,10584914.0,102410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8965.0,0.0,0.0,0.0,18.0,0.5773502691896258,0.0,6.082762530298219,57246.58859122815,3199.6751918489063,0.0,0.0,56.88878038184096,0.0,0.0,0.5773502691896258,128064.16924469285,0.5773502691896258,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,74549272316,30100000000000,43.0,66.0,8.0,0.0,10.0,10.0,0.0,8.0,0.0,1.0,1.0,0.0,3935.0,0.0,0.0,120.03225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.25,1.3333333333333333,3.0,10.0,10.0,0.0,0.0,0.3333333333333333,-1.0533333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,-1.0,3819.6666666666665,0.3333333333333333,0.0,0.0,1.0,8.0,0.4330127018922194,0.0,0.0,0.0,0.0,0.0,0.967715262482306,1.7320508075688776,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3591470258136925,0.012345679012345678,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,8.75,2.0,120.09677419354838,7.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,8.0,1.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0,8.0,0.5773502691896258,3.4641016151377544,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,3696.349730928248,0.5773502691896258,1.7320508075688772,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0
