acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,11014460493,模型示例,202011,202012,95.0,0,0.778,5.2,4.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,11191347365,模型示例,202011,202012,92.0,0,0.778,5.2,0.0,0.75999999,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,11332258254,模型示例,202011,202012,94.0,0,0.778,5.2,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,76790882455,模型示例,202011,202012,91.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539
202101,78442337584,模型示例,202011,202012,92.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,78750558403,模型示例,202011,202012,91.0,0,0.778,5.2,8.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,79432726613,模型示例,202011,202012,91.0,0,0.778,5.2,3.0,0.8999999759999999,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,79584351774,模型示例,202011,202012,90.0,0,0.778,5.2,0.0,12.53999996,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,79842377574,模型示例,202011,202012,90.0,0,0.778,5.2,9.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,80097113045,模型示例,202011,202012,90.0,0,0.778,5.2,0.0,8.039999962000001,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,80515134843,模型示例,202011,202012,90.0,0,0.778,5.2,0.0,0.949999988,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244
202101,10035626753,模型示例,202011,202012,90.0,0,0.778,5.2,7.0,4.179999828,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,10081522654,模型示例,202011,202012,91.0,0,0.778,5.2,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,10097278403,模型示例,202011,202012,94.0,0,0.778,5.2,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,10132743865,模型示例,202011,202012,91.0,0,0.778,5.2,1.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,10158890014,模型示例,202011,202012,91.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,10231192304,模型示例,202011,202012,91.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,10234775884,模型示例,202011,202012,97.0,0,0.778,5.2,2.0,2.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,23680457944,模型示例,202011,202012,91.0,0,0.778,5.2,18.0,7.409999847000001,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,23940093905,模型示例,202011,202012,95.0,0,0.778,5.2,2.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,24181007994,模型示例,202011,202012,94.0,0,0.778,5.2,2.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,24234113304,模型示例,202011,202012,94.0,0,0.778,5.2,8.0,1.899999976,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,24977287614,模型示例,202011,202012,91.0,0,0.778,5.2,2.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,25280207903,模型示例,202011,202012,96.0,0,0.778,5.2,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,26319431815,模型示例,202011,202012,90.0,0,0.778,5.2,2.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,26562746144,模型示例,202011,202012,90.0,0,0.778,5.2,2.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,27134313295,模型示例,202011,202012,98.0,0,0.778,5.2,2.0,9.800000191,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055
202101,27326312493,模型示例,202011,202012,94.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,27500739934,模型示例,202011,202012,92.0,0,0.778,5.2,1.0,48.90000153,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,23649543853,模型示例,202011,202012,91.0,0,0.778,5.2,6.0,1.100000024,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,24072086103,模型示例,202011,202012,91.0,0,0.778,5.2,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,13996277623,模型示例,202011,202012,93.0,0,0.778,5.2,1.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,15799877965,模型示例,202011,202012,95.0,0,0.778,5.2,4.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,16201098083,模型示例,202011,202012,93.0,0,0.778,5.2,3.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,16292407213,模型示例,202011,202012,95.0,0,0.778,5.2,1.0,11.89999962,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(-inf, 0.991332]",1.6397432619294294
202101,16321930165,模型示例,202011,202012,95.0,0,0.778,5.2,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,16410238995,模型示例,202011,202012,94.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,16712349203,模型示例,202011,202012,95.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,18234301383,模型示例,202011,202012,94.0,0,0.778,5.2,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,18234601413,模型示例,202011,202012,95.0,0,0.778,5.2,0.0,5.6999998089999995,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,18567844734,模型示例,202011,202012,93.0,0,0.778,5.2,4.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,18631041053,模型示例,202011,202012,92.0,0,0.778,5.2,5.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,18864984445,模型示例,202011,202012,95.0,0,0.778,5.2,9.0,3.789999962,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,19028290774,模型示例,202011,202012,90.0,0,0.778,5.2,2.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,19811579095,模型示例,202011,202012,92.0,0,0.778,5.2,19.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,19967574693,模型示例,202011,202012,90.0,0,0.778,5.2,0.0,14.63000011,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,20140291963,模型示例,202011,202012,94.0,0,0.778,5.2,2.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,20866464573,模型示例,202011,202012,94.0,0,0.778,5.2,1.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, inf]",1.5581446180465501
202101,23404518353,模型示例,202011,202012,92.0,0,0.778,5.2,9.0,2.849999905,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,24560953985,模型示例,202011,202012,96.0,0,0.778,5.2,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,24579455835,模型示例,202011,202012,92.0,0,0.778,5.2,0.0,7.2899999620000004,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,24989576843,模型示例,202011,202012,91.0,0,0.778,5.2,6.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055
202101,25140991983,模型示例,202011,202012,94.0,0,0.778,5.2,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,23333911293,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,75232330615,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,82350341345,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,11222938943,模型示例,202011,202012,10.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,23641774075,模型示例,202011,202012,10.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,24040213915,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,24075897483,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,1.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,24592169105,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,5.0,0.0,age,年龄,"(-inf, 55.5]",0.09703793538653667,,,,,,,,
202101,24614971385,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318
