acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,15284666449,模型示例,202010,202012,17.138,9,0.11,0.7,1.0,21.89999962,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,15307958778,模型示例,202010,202012,15.45,9,0.11,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,15883626339,模型示例,202010,202012,16.929,9,0.11,0.7,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,16019539929,模型示例,202010,202012,17.037,9,0.11,0.7,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255
202012,16020530028,模型示例,202010,202012,14.777,9,0.11,0.7,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.49573913073261044,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255
202012,16112749249,模型示例,202010,202012,15.277,9,0.11,0.7,8.0,1.710000038,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,16343762348,模型示例,202010,202012,15.514,9,0.11,0.7,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002
202012,16382276199,模型示例,202010,202012,16.384,9,0.11,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,16420380009,模型示例,202010,202012,17.03,9,0.11,0.7,0.0,1.200000048,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,16549492919,模型示例,202010,202012,16.404,9,0.11,0.7,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,16603188288,模型示例,202010,202012,14.793,9,0.11,0.7,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,16688296798,模型示例,202010,202012,15.194,9,0.11,0.7,1.0,0.0,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429
202012,16879415908,模型示例,202010,202012,17.088,9,0.11,0.7,0.0,0.360000014,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655
202012,16978035769,模型示例,202010,202012,15.637,9,0.11,0.7,1.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,17193047268,模型示例,202010,202012,17.079,9,0.11,0.7,1.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,,,,
202012,17304268389,模型示例,202010,202012,15.188,9,0.11,0.7,0.0,0.0,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,17343562318,模型示例,202010,202012,16.409,9,0.11,0.7,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(11514762752.0, inf]",0.5095826155263937
202012,17662694228,模型示例,202010,202012,15.63,9,0.11,0.7,1.0,0.0,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986
202012,17716999658,模型示例,202010,202012,16.566,9,0.11,0.7,9.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,18246452598,模型示例,202010,202012,15.798,9,0.11,0.7,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515
202012,18348462798,模型示例,202010,202012,15.753,9,0.11,0.7,0.0,19.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,19192357179,模型示例,202010,202012,14.963,9,0.11,0.7,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.49573913073261044,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,20550983028,模型示例,202010,202012,16.222,9,0.11,0.7,5.0,11.97000027,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,21214659389,模型示例,202010,202012,16.363,9,0.11,0.7,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027
202012,21318959818,模型示例,202010,202012,16.388,9,0.11,0.7,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,21504178338,模型示例,202010,202012,15.389,9,0.11,0.7,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,21659293848,模型示例,202010,202012,17.149,9,0.11,0.7,1.0,0.0,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,21815509468,模型示例,202010,202012,17.208,9,0.11,0.7,0.0,5.889999866,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,21875925509,模型示例,202010,202012,16.641,9,0.11,0.7,0.0,0.720000029,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(59126.152344, 316189.046875]",0.32742240110129506,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305
202012,22118439758,模型示例,202010,202012,15.99,9,0.11,0.7,0.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,22146552569,模型示例,202010,202012,15.45,9,0.11,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,23023740279,模型示例,202010,202012,15.646,9,0.11,0.7,0.0,0.0,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,23498577758,模型示例,202010,202012,15.372,9,0.11,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714
202012,23624002298,模型示例,202010,202012,15.171,9,0.11,0.7,51.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,23700798978,模型示例,202010,202012,16.346,9,0.11,0.7,1.0,0.0,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,23720299928,模型示例,202010,202012,16.167,9,0.11,0.7,2.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,23755703468,模型示例,202010,202012,15.101,9,0.11,0.7,0.0,3.599999905,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,23863916288,模型示例,202010,202012,16.757,9,0.11,0.7,1.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453
202012,24071535048,模型示例,202010,202012,16.51,9,0.11,0.7,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,24484198309,模型示例,202010,202012,16.753,9,0.11,0.7,4.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233
202012,24551082998,模型示例,202010,202012,16.202,9,0.11,0.7,5.0,9.100000381,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,24587486638,模型示例,202010,202012,17.126,9,0.11,0.7,1.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,24619401828,模型示例,202010,202012,16.186,9,0.11,0.7,1.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483
202012,24631293018,模型示例,202010,202012,16.524,9,0.11,0.7,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
