acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3,score_rank,score_level
202012,25266096492,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,5.889999866,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,11,100
202012,25572175097,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,5.889999866,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,12,100
202012,15460204001,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,4.369999886,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,13,100
202012,77209538316,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,4.039999962,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,14,100
202012,15622370216,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,3.799999952,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,15,100
202012,24210840977,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,3.5,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,16,100
202012,10223504614,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,3.230000019,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,17,100
202012,73733740771,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,2.849999905,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,18,100
202012,26079557830,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,2.400000095,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.302977567954063,19,100
202012,10998654690,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,1.679999948,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,20,100
202012,80493602690,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,1.519999981,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,21,100
202012,74023679762,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,1.220000029,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,22,100
202012,10028659790,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,1.139999986,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,23,100
202012,80023555690,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.949999988,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,24,100
202012,10144155276,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.949999988,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,25,100
202012,16273395312,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.75999999,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848,26,100
202012,18234601413,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.5,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,27,100
202012,73643391737,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.5,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,28,100
202012,99520963236,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.379999995,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,29,100
202012,26631783047,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.300000012,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.4957391307326104,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,30,100
202012,24071456040,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.189999998,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,31,100
202012,15360874069,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.189999998,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,32,100
202012,74594536842,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.119999997,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(21.5, 84.5]",0.4733992182468737,33,100
202012,10018119251,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,34,100
202012,10215576692,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,35,100
202012,10235296402,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,moreq25cnt__gprs_flow_game,游戏类应用流量：近3月大于第一四分位数的月份数,"(0.5, 2.5]",0.7801585575495752,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,36,100
202012,10377904001,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,37,100
202012,10579655730,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,38,100
202012,10667123191,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,39,100
202012,10916872921,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,40,100
202012,11230316331,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,41,100
202012,11310666672,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,42,100
202012,14151373131,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,43,100
202012,14612509240,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,44,100
202012,14805928580,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,45,100
202012,14981766162,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(21.5, 84.5]",0.4733992182468737,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,46,100
202012,15221070090,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,47,100
202012,15803028280,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,48,100
202012,19592827222,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,49,100
202012,19881446081,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,50,100
202012,21214579381,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(21.5, 84.5]",0.4733992182468737,51,100
202012,21947352651,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,52,100
202012,23457115611,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,53,100
202012,23793227220,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,54,100
202012,24101378032,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,55,100
202012,24280376930,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,56,100
202012,24568816770,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,57,100
202012,24579425832,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,58,100
202012,24722130101,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,59,100
202012,25040451930,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,60,100
202012,25228580741,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,61,100
202012,25340483930,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.2895600072759811,62,100
202012,25354305311,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,63,100
202012,74368714262,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,64,100
202012,76572214590,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.008387, 0.173051]",4.0943445622221,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,65,100
202012,76932170582,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,66,100
202012,79428409181,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,67,100
202012,81103373661,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811297,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,68,100
202012,82977864091,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,69,100
202012,83207877090,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(2.374797, inf]",0.5081553952101119,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,70,100
202012,10831017065,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.347705528274516,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,71,100
202012,11208334353,模型示例,202010,202012,100.0,0,0.7,4.5,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.23026443141442,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,72,100
