user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,20489976928,30100000000000,30.0,-7.0,10240.0,41943050.0,43.0,49.1,28.0,46.0,21.0,45016.0,0.0,5562.0,16.0,18.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,5201.333333333333,-6.0,10240.0,31457290.0,26.0,0.0,0.0,16.666666666666668,6.666666666666667,49.06666666666666,30.333333333333332,0.0,0.0,61.333333333333336,52287.666666666664,41943050.0,0.0,13.666666666666666,0.0,14.666666666666666,0.0,63.666666666666664,0.0,0.3330866937632457,0.0,0.13856406460551016,0.6062177826491071,0.0,0.0,0.2957159915361498,0.0,0.48062142827827486,-0.3333333333333333,0.0,1.0,0.23076923076923078,1.0,1.0,0.8967391304347826,0.0,1.0,0.5121951219512195,1.0,0.8324607329842932,0.09719528178243775,1.0,1.0,0.0,0.0,0.835820895522388,0.3036352094471086,0.0,1.28,5562.0,-5.0,10240.0,31457290.0,36.0,49.0,18.0,9.0,49.1,35.0,0.0,98.0,41943050.0,0.0,16.0,16.0,99.0,4480.0,10240.0,31457290.0,21.0,0.0,14.0,2.0,49.0,28.0,0.0,0.0,43.0,45016.0,41943050.0,0.0,9.0,12.0,0.0,46.0,0.0,0.0,8.660254037844387,0.0,2.309401076758503,4.041451884327381,4.041451884327381,0.0,31.75426480542942,12594.896122371685,0.0,4.041451884327381,2.3094010767585034,30.599564267050166,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,20504278358,30100000000000,7.0,-3.0,10240.0,41942975.0,4.0,49.2,3.0,4.0,4.0,21.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-1.3333333333333333,10240.0,31457290.0,7.333333333333333,0.0,0.0,4.666666666666667,3.6666666666666665,49.166666666666664,8.0,0.0,0.0,13.0,217.0,41943000.0,0.0,5.0,0.0,0.0,0.0,13.0,0.0,0.7872958216222169,0.0,0.6185895741317419,0.31491832864888686,0.0,1.0323837157385483e-06,0.6928203230275509,0.0,1.1991120975476843,-2.25,0.0,1.0,1.875,1.0,1.0,2.076923076923077,1.7881410485659109e-06,1.0,1.2,1.0,2.076923076923077,0.0,1.0,1.0,0.0,0.0,0.08955223880597014,0.303634666505174,0.0,0.5,0.0,0.0,10240.0,31457290.0,14.0,49.0,8.0,5.0,49.2,18.0,0.0,31.0,41943050.0,0.0,9.0,0.0,31.0,0.0,10240.0,31457290.0,4.0,0.0,3.0,3.0,49.1,3.0,0.0,0.0,4.0,21.0,41942975.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,5.773502691896257,0.0,2.8867513459481287,1.1547005383792517,8.660254037844387,0.0,15.588457268119896,339.4819582835,43.30127018922193,3.4641016151377544,0.0,15.588457268119896,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,20550983028,7510669,216.0,-4.0,500.0,11509463.0,40.0,31.92,18.0,108.0,40.0,668.0,0.0,115.0,20.0,11.0,4.0,5.0,11.97000027,0.0,0.0,0.0,0.0,video,1,0,164.33333333333334,-3.0,500.0,1023871.3333333334,28.333333333333332,0.0,0.0,9.0,3.3333333333333335,27.613333333333333,14.0,0.0,10842275840.0,38.0,993.3333333333334,11509498.333333334,0.0,4.666666666666667,0.0,17.0,0.0,83.33333333333333,0.00011728901091554852,0.7131973913518906,0.0,0.38490017945975047,0.3464101615137754,0.0,5.317271592715068e-06,0.49487165930539345,0.0,0.5126870390403877,-0.6666666666666666,0.0,1.0,0.8571428571428571,1.0,0.0,0.15789473684210525,9.209784556204955e-06,1.0,0.8571428571428571,1.0,0.888,0.0020096111839231104,0.48828125,0.9998984281760239,0.0,0.0,0.5373134328358209,0.08331960142690498,0.0,1.5,263.0,-2.0,500.0,1024010.0,40.0,19.0,11.0,4.0,31.92,18.0,0.0,40.0,11509569.0,0.0,6.0,20.0,108.0,115.0,500.0,1023802.0,5.0,0.0,5.0,2.0,19.0,6.0,0.0,10842275840.0,34.0,668.0,11509463.0,0.0,2.0,11.0,0.0,34.0,0.0,120.08885599145056,20.207259421636902,0.0,3.4641016151377544,1.1547005383792515,6.928203230275509,0.0,3.4641016151377544,563.4938627290747,61.19912853423475,2.309401076758503,5.196152422706632,42.72391992003231,0,3,3,3,3,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,20553993329,7072110,208.0,-99.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1579.6666666666667,-98.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.133333333333333,0.0,0.0,0.0,0.0,999.3333333333334,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02040816326530612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.0,-97.0,0.0,10.0,0.0,8.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.896107030498,0.0,0.0,13.279056191361391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202012,data_predict,202012,20576685598,6084734,154.0,-17.0,30.0,61445.0,0.0,8.76,9.0,23.0,6.0,17420.0,0.0,8756.0,22.0,5.0,2.0,0.0,2.75999999,0.0,0.0,0.0,0.0,video,1,0,9484.333333333334,-16.0,30.0,10.0,5.333333333333333,0.0,0.0,5.333333333333333,2.0,8.84,9.0,0.0,31457280.0,0.0,18490.333333333332,61444.666666666664,0.0,2.6666666666666665,0.0,24.0,0.0,23.666666666666668,0.0,0.2165063509461097,0.0,0.10825317547305482,0.0,0.0,9.396263345722724e-06,0.2165063509461097,0.0,0.048790163593489505,-0.125,0.0,1.0,0.0,1.0,0.0,1.0,1.6274805516074084e-05,1.0,0.375,1.0,0.08450704225352113,0.1530100480559196,0.029296875,1.0,0.0,0.0,0.26865671641791045,0.0004448142289241623,0.0,1.2,10941.0,-15.0,30.0,10.0,6.0,5.0,6.0,2.0,9.0,9.0,0.0,0.0,61445.0,0.0,3.0,28.0,25.0,8756.0,30.0,10.0,4.0,0.0,5.0,2.0,8.76,9.0,0.0,31457280.0,0.0,17420.0,61444.0,0.0,2.0,22.0,0.0,23.0,0.0,0.0,1.1547005383792517,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,1853.871714367888,0.5773502691901509,0.5773502691896258,3.4641016151377544,1.1547005383792517,0,3,3,3,0,0,0,3,3,0,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,20587296659,102223930,164.0,-35.0,0.0,0.0,30.0,14.96,45.0,59.0,30.0,5226.0,0.0,5226.0,126.0,19.0,7.0,0.0,4.75,0.0,0.0,0.0,0.0,video,0,1,3484.0,-22.333333333333332,0.0,10.0,23.333333333333332,0.0,0.0,15.666666666666666,6.333333333333333,12.64,35.333333333333336,0.0,0.0,26.333333333333332,3484.0,3.3333333333333335,0.0,18.0,0.0,86.0,0.0,45.666666666666664,0.0,0.49487165930539356,0.0,0.3685214484189101,0.18232113763882923,0.0,1.7320508075688772,0.4811252243246882,0.0,0.5057082649836139,-1.6119402985074627,1.0,1.0,0.820754716981132,1.0,1.0,0.4177215189873418,3.0,1.0,0.8333333333333334,1.0,0.8759124087591241,0.09132372214941022,0.0,1.0,0.0,0.0,1.3432835820895523,0.0,0.0,1.4838709677419355,5226.0,1.0,0.0,10.0,30.0,8.0,19.0,7.0,14.96,45.0,0.0,30.0,10.0,0.0,23.0,126.0,59.0,0.0,0.0,10.0,10.0,0.0,9.0,5.0,8.0,16.0,0.0,0.0,19.0,0.0,0.0,0.0,8.0,6.0,0.0,19.0,0.0,0.0,11.547005383792516,0.0,5.773502691896258,1.1547005383792517,16.743157806499145,0.0,6.3508529610858835,3017.2325067849843,5.773502691896257,8.660254037844387,69.2820323027551,23.094010767585033,1,3,3,0,0,0,0,3,3,2,3,0,3,2,0,3,0,0,3,0,0
202012,data_predict,202012,20594487378,30100000000000,55.0,-6.0,0.0,0.0,5.0,9.4,5.0,5.0,3.0,15873.0,0.0,3086.0,10.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,video,1,0,8016.666666666667,-5.0,0.0,10.0,3.3333333333333335,0.0,0.0,6.0,3.0,9.363333333333333,6.333333333333333,0.0,0.0,6.666666666666667,19140.666666666668,0.0,0.0,3.3333333333333335,0.0,21.666666666666668,0.0,6.666666666666667,0.0,0.1732050807568877,0.0,0.28867513459481287,0.0,0.0,0.0,0.1732050807568877,0.0,0.4330127018922193,-0.4,1.0,1.0,0.6315789473684211,1.0,1.0,0.75,1.0,1.0,0.3,1.0,0.75,0.053927479248580164,0.0,1.0,0.0,0.0,0.14925373134328357,0.0,0.0,0.8571428571428571,17878.0,-4.0,0.0,10.0,4.0,9.0,8.0,3.0,9.4,9.0,0.0,10.0,0.0,0.0,4.0,45.0,10.0,3086.0,0.0,10.0,3.0,0.0,5.0,3.0,9.29,5.0,0.0,0.0,5.0,15873.0,0.0,0.0,3.0,10.0,0.0,5.0,0.0,0.0,0.5773502691896257,0.0,1.7320508075688772,0.0,2.3094010767585034,0.0,2.8867513459481287,5659.764688865901,0.0,0.5773502691896257,20.207259421636902,2.8867513459481287,0,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,20604488378,116034821,107.0,-3.0,0.0,10588170.0,6.0,28.0,6.0,10.0,2.0,0.0,0.0,0.0,22.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-1.3333333333333333,0.0,170676.66666666666,9.666666666666666,0.0,0.0,7.333333333333333,2.6666666666666665,28.906666666666666,12.666666666666666,0.0,10842275840.0,34.0,0.0,10656436.666666666,0.0,3.6666666666666665,0.0,35.666666666666664,0.0,39.333333333333336,0.692779730465219,1.3736954680718683,0.0,0.3149183286488868,0.4330127018922193,0.0,0.011095766702193626,0.7872958216222169,0.0,1.2916989073395015,-2.25,1.0,1.0,1.5789473684210527,1.0,0.0,2.4705882352941178,0.01921843167713035,1.0,1.3636363636363638,1.0,2.23728813559322,0.0,0.0,0.5000244128704653,0.0,0.0,0.1791044776119403,0.07665015337729592,0.0,0.4444444444444444,0.0,0.0,0.0,307210.0,25.0,29.0,10.0,4.0,30.72,26.0,0.0,90.0,10792970.0,0.0,7.0,63.0,98.0,0.0,0.0,102410.0,2.0,0.0,6.0,2.0,28.0,6.0,0.0,10842275840.0,6.0,0.0,10588170.0,0.0,2.0,22.0,0.0,10.0,0.0,118241.33513003535,13.279056191361391,0.0,2.309401076758503,1.1547005383792515,11.547005383792515,0.0,48.49742261192856,0.0,118241.33513003522,2.8867513459481287,23.671361036774655,50.80682368868707,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,20616099539,6401729,214.0,-15.0,1748.0,13241708.0,65.0,38.0,21.0,70.0,8.0,823946.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,650.0,626.0,3.0,0.0,video,0,1,0.0,-14.0,1748.0,3579914.0,10.0,433.3333333333333,0.0,9.0,1.3333333333333333,38.0,23.0,2.0,11051991040.0,70.0,549297.3333333334,13516363.333333334,0.0,2.6666666666666665,0.0,1.3333333333333333,417.3333333333333,73.33333333333333,0.0,0.34641016151377546,0.0,0.38490017945975047,0.4330127018922194,0.8660254037844386,0.03519563511065961,0.4330127018922194,0.8660254037844387,0.07872958216222173,-0.14285714285714285,0.0,1.5,0.2608695652173913,1.5,0.0,0.21428571428571427,0.06096062821631755,1.0,0.75,1.5,0.13636363636363638,0.0,1.0,1.0,2.0,0.0,0.6268656716417911,0.09585971411276607,0.0,0.6666666666666666,0.0,-13.0,1748.0,3579914.0,14.0,38.0,13.0,2.0,38.0,27.0,3.0,80.0,14065674.0,0.0,4.0,2.0,80.0,0.0,1748.0,3579914.0,8.0,0.0,7.0,1.0,38.0,21.0,0.0,11051991040.0,65.0,0.0,13241708.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,3.4641016151377544,375.27767497325675,3.4641016151377544,0.5773502691896258,3.4641016151377544,1.7320508075688772,8.660254037844387,475705.44489771535,475716.9919030989,1.1547005383792517,1.1547005383792517,5.77350269189626,0,3,3,3,3,2,0,3,3,3,3,2,3,2,0,3,0,2,3,0,0
202012,data_predict,202012,20621790108,109044909,164.0,-4.0,1783.0,64569.0,156.0,60.0,88.0,156.0,44.0,7168304.0,0.0,5594501.0,85.0,30.0,12.0,1.0,37.90000153,1078.0,1078.0,5.0,0.0,video,0,1,4096085.3333333335,-3.0,1209.6666666666667,6481606.333333333,75.66666666666667,1011.0,0.0,28.0,11.0,66.99666666666667,89.66666666666667,20.0,0.0,157.33333333333334,6681257.0,43046.0,4.0,25.0,0.0,77.66666666666667,1010.6666666666666,221.0,0.1568810825833486,0.7248670780574596,0.0,0.12371791482634838,0.15745916432444337,1.299038105676658,0.8660254037844386,0.41569219381653055,0.11539388625623788,0.5094267081084933,-0.6666666666666666,1.4218793055938275,0.19881305637982197,0.055762081784386616,2.25,1.0,0.02542372881355932,1.5,0.75,0.72,0.19986807387862798,0.8823529411764706,1.6715583405726682,1.7412109375,1.1423077908223236,1.1028132992327366,0.0,0.9723756906077348,0.00046742957030521993,0.3333333333333333,0.6785714285714286,5594501.0,-2.0,1783.0,7068680.0,139.0,29.0,30.0,12.0,80.99,93.0,50.0,160.0,64569.0,6.0,37.0,85.0,351.0,1099254.0,63.0,5307459.0,44.0,877.0,24.0,9.0,60.0,88.0,5.0,0.0,156.0,5707163.0,0.0,3.0,19.0,63.0,876.0,156.0,993.0424630061563,1016841.4184524219,54.84827557301445,116.04740410711477,3.4641016151377544,1.7320508075688772,2.88675134594813,25.98076211353316,2.309401076758505,843590.1496739989,37278.929531304944,10.392304845413264,12.701705922171765,112.58330249197702,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0
202012,data_predict,202012,20644192348,48946760,200.0,-24.0,40.0,81888.0,0.0,8.17,14.0,16.0,6.0,1565.0,0.0,153.0,0.0,8.0,3.0,10.0,1.600000024,0.0,0.0,0.0,0.0,video,1,0,102.0,-23.0,40.0,10.0,6.333333333333333,0.0,0.0,7.666666666666667,3.0,8.486666666666666,14.0,0.0,41943040.0,0.0,1803.6666666666667,81890.33333333333,0.0,5.666666666666667,0.0,0.0,0.0,15.666666666666666,0.0,0.09116056881941462,0.0,0.07530655685082076,0.0,0.0,4.935200187644632e-05,0.2037706832433973,0.0,0.03685214484189099,-0.08695652173913043,0.0,1.0,0.0,1.0,0.0,1.0,8.548017470519516e-05,1.0,0.3529411764705882,1.0,0.06382978723404256,0.002673656618610747,0.0390625,1.0,0.0,0.0,0.417910447761194,0.000592805721834841,0.0,0.8333333333333334,153.0,-22.0,40.0,10.0,7.0,5.0,8.0,3.0,9.12,14.0,0.0,0.0,81895.0,0.0,7.0,0.0,16.0,0.0,40.0,10.0,6.0,0.0,7.0,3.0,8.17,14.0,0.0,41943040.0,0.0,1565.0,81888.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,413.382792739772,4.041451884329481,1.1547005383792515,0.0,0.5773502691896255,0,3,3,3,0,0,0,3,3,0,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,20657693698,50303381,112.0,-14.0,0.0,0.0,4.0,8.3,2.0,4.0,2.0,49980.0,0.0,3645.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,video,1,0,2459.6666666666665,-13.0,0.0,10.0,1.6666666666666667,0.0,0.0,1.6666666666666667,1.0,8.25,1.6666666666666667,0.0,0.0,3.0,43171.0,0.0,0.0,1.0,0.0,2.6666666666666665,0.0,3.0,0.0,0.3464101615137754,0.0,0.3464101615137754,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,-0.15384615384615385,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0636959370904325,0.0,1.0,0.0,0.0,0.05970149253731343,0.0,0.0,1.0,3645.0,-12.0,0.0,10.0,2.0,8.0,2.0,1.0,8.3,2.0,0.0,4.0,0.0,0.0,1.0,4.0,4.0,89.0,0.0,10.0,1.0,0.0,1.0,1.0,8.15,1.0,0.0,0.0,1.0,29553.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5773502691896257,0.0,0.5773502691896257,0.0,0.5773502691896257,0.0,1.7320508075688772,11793.533948736485,0.0,0.0,2.3094010767585034,1.7320508075688772,0,3,3,0,0,0,0,2,3,0,2,0,3,3,0,3,0,0,2,0,0
202012,data_predict,202012,20660293958,35094251,207.0,-2.0,6144.0,23068682.0,0.0,68.0,0.0,0.0,0.0,889630.0,147.09,0.0,0.0,0.0,0.0,0.0,0.0,219.0,174.0,19.0,0.0,video,1,0,0.0,-1.0,6144.0,17825802.0,0.0,146.0,98.06,0.3333333333333333,0.0,68.0,0.3333333333333333,12.666666666666666,13958643712.0,0.6666666666666666,593715.6666666666,23068682.0,0.0,0.0,0.0,0.0,116.0,0.6666666666666666,0.0,0.0,0.8660254037844387,1.7320508075688776,0.0,0.8660254037844387,0.0,0.0,0.8660254037844386,1.7320508075688776,-2.0,0.0,1.5,3.0,1.5,0.0,3.0,0.0,1.0,1.0,1.5,3.0,0.0,1.0,1.0,2.0,0.17378308128544423,0.0,0.16699939777242578,0.0,0.0,0.0,0.0,6144.0,17825802.0,0.0,68.0,1.0,0.0,68.0,1.0,19.0,2.0,23068682.0,0.0,0.0,0.0,2.0,0.0,6144.0,17825802.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,13958643712.0,0.0,1887.0,23068682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.43970895252804,0.5773502691896258,0.0,0.5773502691896258,10.96965511460289,1.1547005383792517,512538.66002120596,0.0,0.0,0.0,1.1547005383792517,0,1,1,3,3,2,2,0,0,3,0,2,1,3,0,0,0,2,1,0,0
202012,data_predict,202012,20672395168,49295479,210.0,-14.0,300.0,13088980.0,13.0,40.0,22.0,25.0,8.0,975.0,0.0,0.0,2.0,9.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-13.0,300.0,2711562.0,13.333333333333334,0.0,0.0,10.333333333333334,5.333333333333333,40.0,29.666666666666668,0.0,10842275840.0,18.666666666666668,4491.0,13121728.333333334,0.0,8.0,0.0,1.3333333333333333,0.0,44.333333333333336,0.0,0.692820323027551,0.0,0.22349042678308095,0.10825317547305482,0.0,0.004322736742875837,0.4330127018922193,0.0,0.7553304273608638,-0.15384615384615385,0.0,1.0,0.7752808988764045,1.0,0.0,0.9107142857142857,0.0074871996664057335,1.0,0.75,1.0,1.3082706766917294,0.0,0.29296875,1.0,0.0,0.0,0.6567164179104478,0.09475408163567063,0.0,0.6666666666666666,0.0,-12.0,300.0,2711562.0,24.0,18.0,13.0,6.0,40.0,45.0,0.0,30.0,13187225.0,0.0,12.0,2.0,83.0,0.0,300.0,2711562.0,8.0,0.0,9.0,5.0,40.0,22.0,0.0,10842275840.0,13.0,975.0,13088980.0,0.0,6.0,0.0,0.0,25.0,0.0,0.0,9.237604307034013,0.0,2.3094010767585034,0.5773502691896257,13.279056191361393,0.0,9.814954576223638,6089.890639412172,56721.77719653492,3.4641016151377544,1.1547005383792517,33.4863156129983,0,3,3,3,3,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,20674505379,7136970,214.0,-2.0,70.0,143138.0,1.0,24.0,1.0,1.0,1.0,3477.0,0.0,1561.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1196.0,-0.3333333333333333,70.0,61450.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,24.0,0.6666666666666666,0.0,73400320.0,0.6666666666666666,3448.3333333333335,143210.33333333334,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.0008748321821340934,0.8660254037844388,0.0,0.8660254037844388,-9.0,0.0,1.0,1.5,1.0,0.0,1.5,0.001515253787552574,1.0,1.5,1.0,1.5,0.0272782874617737,0.068359375,1.0,0.0,0.0,0.029850746268656716,0.0010362083017291359,0.0,2.0,1561.0,1.0,70.0,61450.0,1.0,15.0,1.0,1.0,24.0,1.0,0.0,1.0,143355.0,0.0,1.0,1.0,1.0,466.0,70.0,61450.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,73400320.0,0.0,3391.0,143138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.5773502691896258,49.65212315030779,125.2850084141509,0.5773502691896258,0.5773502691896258,0.5773502691896258,1,2,2,3,3,0,0,0,2,3,0,0,2,3,0,2,0,0,0,0,0
202012,data_predict,202012,20744212349,30100000000000,17.0,-17.0,5120.0,14644814.0,2.0,88.0,2.0,2.0,0.0,6333779.0,999.57,0.0,0.0,2.0,0.0,0.0,0.0,1024.0,843.0,90.0,0.0,video,1,0,683.3333333333334,-10.333333333333334,5120.0,31457290.0,0.0,682.6666666666666,685.9866666666667,1.3333333333333333,0.0,88.0,1.3333333333333333,61.333333333333336,0.0,1.3333333333333333,4314187.333333333,15006092.666666666,10.0,0.0,0.0,0.3333333333333333,562.0,1.3333333333333333,0.0,0.0,0.7917679630412744,0.8660254037844388,0.0,0.809545486146323,0.04169992950579369,0.0,0.8660254037844386,0.8660254037844388,-1.7419354838709677,0.0,1.5,1.5,1.4021739130434783,1.0,1.5,0.07222639657607517,1.5,1.0,1.5,1.5,0.0,1.0,1.0,2.0,1.1809664461247638,0.05970149253731343,0.10601711525995243,1.6666666666666667,0.0,2050.0,1.0,5120.0,31457290.0,0.0,88.0,2.0,0.0,88.0,2.0,90.0,2.0,15728650.0,15.0,0.0,1.0,2.0,0.0,5120.0,31457290.0,0.0,0.0,0.0,0.0,88.0,0.0,4.0,0.0,0.0,275004.0,14644814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.2066756501769,1.1547005383792517,0.0,1.1547005383792517,49.652123150307816,1.1547005383792517,3498035.3772093747,625753.0063574075,0.0,0.5773502691896258,1.1547005383792517,1,2,2,3,3,2,3,2,0,3,2,3,2,3,2,0,0,2,2,3,0
202012,data_predict,202012,20842112138,6757940,183.0,-7.0,40.0,81918.0,13.0,10.0,15.0,17.0,3.0,1224.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-6.0,40.0,10.0,2.3333333333333335,0.0,0.0,5.333333333333333,1.0,10.049999999999999,12.0,0.0,41943040.0,10.0,1137.3333333333333,81918.66666666667,0.0,1.6666666666666667,0.0,0.0,0.0,14.0,0.0,0.49487165930539356,0.0,0.21650635094610965,0.0,0.0,1.4095694978480497e-05,0.3464101615137755,0.0,0.37115374447904514,-0.3333333333333333,0.0,1.0,0.75,1.0,0.0,0.9,2.4414459870766125e-05,1.0,0.6,1.0,0.6428571428571429,0.0,0.0390625,1.0,0.0,0.0,0.44776119402985076,0.0005930228986086668,0.0,1.3333333333333333,0.0,-5.0,40.0,10.0,3.0,10.0,6.0,1.0,10.15,15.0,0.0,13.0,81920.0,0.0,2.0,0.0,17.0,0.0,40.0,10.0,1.0,0.0,4.0,1.0,10.0,6.0,0.0,41943040.0,4.0,964.0,81918.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.1547005383792517,0.0,1.1547005383792515,0.0,5.196152422706632,0.0,5.196152422706632,150.11106998930268,1.1547005383771511,0.5773502691896258,0.0,5.196152422706632,0,3,3,3,0,0,0,3,3,1,3,0,3,2,0,3,0,0,3,0,0
