user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,22328600772,2869071,194.0,-30.0,100.0,10690570.0,0.0,21.56,18.0,39.0,34.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,2.720000029,0.0,0.0,0.0,0.0,video,0,1,0.0,-29.0,100.0,1253386.0,23.666666666666668,0.0,0.0,4.666666666666667,2.3333333333333335,19.23,13.0,0.0,10842275840.0,0.0,0.0,10690570.0,0.0,10.333333333333334,0.0,0.0,0.0,28.333333333333332,0.0,0.7562475356990872,0.0,0.49487165930539356,0.49487165930539356,0.0,0.0,0.7822164937407833,0.0,0.6520661863788716,-0.06896551724137931,0.0,1.0,1.1538461538461537,1.0,0.0,1.0,0.0,1.0,1.3548387096774193,1.0,1.1294117647058823,0.0,0.009765625,0.03677912879969412,0.0,0.0,1.7142857142857142,0.3452777174309652,0.0,0.6,0.0,-28.0,100.0,1253386.0,34.0,15.18,6.0,3.0,21.56,18.0,0.0,0.0,10690570.0,0.0,15.0,0.0,39.0,0.0,100.0,1253386.0,3.0,0.0,2.0,1.0,14.57,3.0,0.0,10842275840.0,0.0,0.0,10690570.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,17.897858344878397,0.0,2.3094010767585034,1.1547005383792517,8.660254037844387,0.0,0.0,0.0,0.0,8.082903768654761,0.0,18.475208614068027,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,22342402152,3398261,146.0,-6.0,300.0,11100170.0,1.0,18.0,1.0,1.0,0.0,57916.0,0.0,484.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,322.6666666666667,-5.0,300.0,5857290.0,0.0,0.0,0.0,0.6666666666666666,0.0,18.150000000000002,0.6666666666666666,0.0,10842275840.0,0.6666666666666666,59330.666666666664,11100170.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.8660254037844388,-0.4,0.0,1.0,1.5,1.0,0.0,1.5,0.0,1.0,1.0,1.0,1.5,1.4193548387096775,0.029296875,0.17187524300348048,0.0,0.0,0.15384615384615385,0.3585067363756729,0.0,0.0,484.0,-4.0,300.0,5857290.0,0.0,18.0,1.0,0.0,18.45,1.0,0.0,1.0,11100170.0,0.0,0.0,0.0,1.0,0.0,300.0,5857290.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,57916.0,11100170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,2450.2745424407726,0.0,0.0,0.0,0.5773502691896258,0,2,2,3,3,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0
202012,data_predict,202012,22361204032,30100000000000,50.0,-2.0,0.0,0.0,50.0,113.69,72.0,232.0,55.0,15948479.0,0.0,16024707.0,832.0,10.0,4.0,0.0,35.5,0.0,0.0,0.0,0.0,video,1,0,14529815.666666666,-1.0,0.0,10485770.0,38.0,0.0,0.0,9.0,3.6666666666666665,101.79333333333334,50.666666666666664,0.0,0.0,37.333333333333336,14479070.333333334,0.0,0.0,12.333333333333334,0.0,564.3333333333334,0.0,158.66666666666666,0.0,0.774864834965024,0.0,0.19245008972987523,0.1574591643244434,0.0,0.0,0.6553705758368725,0.0,0.8005276841704896,-2.0,1.0,1.0,1.2631578947368423,1.0,1.0,1.0178571428571428,1.0,1.0,1.135135135135135,1.0,1.3865546218487397,1.1626960384897518,0.0,0.3076925108418066,0.0,0.0,1.8,0.0,0.0,0.68,16024707.0,0.0,0.0,10485770.0,55.0,78.0,10.0,4.0,113.69,72.0,0.0,50.0,0.0,0.0,17.0,832.0,232.0,11540033.0,0.0,10485770.0,4.0,0.0,7.0,3.0,78.0,8.0,0.0,0.0,12.0,11540253.0,0.0,0.0,3.0,29.0,0.0,12.0,0.0,0.0,29.444863728670914,0.0,1.7320508075688772,0.5773502691896257,36.950417228136054,0.0,21.93931022920578,2545090.4677487076,0.0,8.082903768654761,463.6122661592695,127.01705922171767,0,3,3,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0
202012,data_predict,202012,22386386550,106854456,188.0,-12.0,0.0,0.0,40.0,70.48,104.0,301.0,176.0,213755.0,0.0,193485.0,469.0,44.0,19.0,25.0,44.65000153,0.0,0.0,0.0,0.0,video,0,1,174865.66666666666,-11.0,0.0,10.0,134.66666666666666,0.0,0.0,37.0,15.666666666666666,61.11333333333334,90.0,0.0,0.0,40.0,188398.0,0.0,0.0,43.666666666666664,0.0,428.3333333333333,0.0,248.66666666666666,0.0,0.5316195547983684,0.0,0.32768528791843626,0.3685214484189101,0.0,0.0,0.37020933291548525,0.0,0.364520076123745,-0.18181818181818182,1.0,1.0,0.4666666666666667,1.0,1.0,0.0,1.0,1.0,0.6412213740458016,1.0,0.631367292225201,1.168698204837034,0.0,2.9343816509594107e-07,0.0,0.0,1.2530120481927711,0.0,0.0,1.358974358974359,193485.0,-10.0,0.0,10.0,176.0,9.0,44.0,19.0,70.48,104.0,0.0,40.0,0.0,0.0,53.0,469.0,301.0,137627.0,0.0,10.0,52.0,0.0,23.0,9.0,42.38,62.0,0.0,0.0,40.0,137684.0,0.0,0.0,25.0,347.0,0.0,144.0,0.0,0.0,71.5914333795136,0.0,12.12435565298214,5.773502691896258,24.24871130596428,0.0,0.0,43919.612327524024,0.0,16.165807537309522,70.43673284113434,90.64399226277125,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,22403788290,2801483,178.0,-4.0,10.0,20308.0,0.0,18.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-3.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10485760.0,0.0,2939.0,18745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444222679237213,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0.2501467057882102,1.0,1.0,1.0,1.0,0.0,0.0009765625,0.0006012548002815833,0.0,0.0,0.0,0.0006558957927957108,0.0,0.0,0.0,-2.0,10.0,20490.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,20308.0,0.0,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10485760.0,0.0,913.0,15619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3509.1349361345456,2707.1954122301554,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
202012,data_predict,202012,22408688780,30100000000000,71.0,-72.0,50.0,102410.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-71.0,50.0,102410.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6666666666666665,0.0,52428800.0,0.0,0.0,102410.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922194,-0.028169014084507043,0.0,1.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0048828125,0.0030051002487475327,0.0,0.0,0.3076923076923077,0.0033075777102722446,0.0,0.0,0.0,-70.0,50.0,102410.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,102410.0,0.0,0.0,0.0,4.0,0.0,50.0,102410.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,52428800.0,0.0,0.0,102410.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005383792517,0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0
202012,data_predict,202012,22414809392,114983859,170.0,-10.0,1748.0,14065502.0,18.0,31.7,16.0,21.0,12.0,78.0,0.0,0.0,0.0,5.0,3.0,0.0,2.700000048,0.0,0.0,0.0,0.0,video,1,0,0.0,-9.0,1748.0,3579914.0,10.333333333333334,0.0,0.0,6.0,2.6666666666666665,31.7,14.666666666666666,0.0,11051991040.0,16.0,3098.6666666666665,14062483.333333334,0.0,9.0,0.0,0.0,0.0,19.0,0.0,0.27936303347885116,0.0,0.28867513459481287,0.2165063509461097,0.0,0.0003718037500096201,0.38490017945975047,0.0,0.18232113763882918,-0.2222222222222222,0.0,1.0,0.27272727272727276,1.0,0.0,0.375,0.000643982985461316,1.0,0.6666666666666666,1.0,0.3157894736842105,0.0,0.170703125,0.10504833953612708,0.0,0.0,1.1428571428571428,0.45427927838091664,0.0,0.44,0.0,-8.0,1748.0,3579914.0,12.0,29.0,8.0,3.0,31.7,16.0,0.0,18.0,14065502.0,0.0,11.0,0.0,21.0,0.0,1748.0,3579914.0,7.0,0.0,5.0,2.0,31.7,12.0,0.0,11051991040.0,12.0,78.0,14056446.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,2.8867513459481287,0.0,1.7320508075688772,0.5773502691896258,2.3094010767585034,0.0,3.4641016151377544,5231.948139396389,5228.484037781116,3.4641016151377544,0.0,3.4641016151377544,0,3,3,3,3,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,22416789590,66161802,188.0,-5.0,10240.0,18235578.0,31.0,99.13,2.0,31.0,31.0,13252823.0,0.0,8599604.0,12.0,1.0,1.0,4.0,0.0,1440.0,1327.0,17.0,0.0,video,0,1,8452472.0,-4.0,10240.0,31457290.0,20.666666666666668,1075.3333333333333,0.0,0.6666666666666666,0.6666666666666666,99.19,1.3333333333333333,33.333333333333336,0.0,20.666666666666668,16123055.0,15401098.0,0.6666666666666666,1.3333333333333333,0.0,22.666666666666668,968.3333333333334,20.666666666666668,0.0,0.8660254037844385,0.0,0.8660254037844388,0.8660254037844388,0.8487048957087499,0.31877359478121825,0.8660254037844388,0.6415444643525342,0.8660254037844385,-0.5,0.0,1.0173589584624922,1.5,1.47,1.0,1.5,0.5521320622724432,1.5,1.5,1.1111876075731497,1.5,1.0263397154712084,1.0,0.9230769456490896,1.612541993281075,0.0,0.3076923076923077,0.5889619307365581,0.0022624434389140274,0.08,8599604.0,-3.0,10240.0,31457290.0,31.0,98.0,1.0,1.0,99.31,2.0,66.0,31.0,18235578.0,1.0,2.0,44.0,31.0,8158208.0,10240.0,31457290.0,0.0,346.0,0.0,0.0,99.13,0.0,17.0,0.0,0.0,13252823.0,9732138.0,0.0,0.0,12.0,251.0,0.0,0.0,0.0,17.897858344878397,631.6211944934506,0.5773502691896258,0.5773502691896258,1.1547005383792517,28.290163190291665,17.897858344878397,4971387.653510034,4909463.373037831,1.1547005383792517,18.475208614068027,17.897858344878397,0,2,2,3,3,3,0,0,2,3,2,3,2,3,2,2,0,3,2,3,0
202012,data_predict,202012,22440691980,48970725,123.0,-20.0,0.0,0.0,30.0,15.23,123.0,154.0,42.0,55121.0,0.0,0.0,0.0,21.0,10.0,0.0,4.559999943,0.0,0.0,0.0,0.0,video,0,0,0.0,-19.0,0.0,10.0,64.0,0.0,0.0,24.666666666666668,12.0,21.150000000000002,142.33333333333334,0.0,0.0,30.0,74270.66666666667,1.3333333333333333,0.0,30.333333333333332,0.0,0.0,0.0,192.0,0.0,0.5953924651018015,0.0,0.25746701193591415,0.28867513459481287,0.0,1.7320508075688776,0.6471398621685915,0.0,0.34280172233134026,-0.10526315789473684,1.0,1.0,0.4074941451990632,1.0,1.0,0.0,3.0,1.0,1.120879120879121,1.0,0.59375,0.0,0.0,2.9343816509594107e-07,0.0,0.0,0.8092105263157895,0.0,0.0,0.5277777777777778,0.0,-18.0,0.0,10.0,108.0,8.0,32.0,16.0,32.99,181.0,0.0,30.0,4.0,0.0,53.0,0.0,268.0,0.0,0.0,10.0,42.0,0.0,21.0,10.0,15.23,123.0,0.0,0.0,30.0,55121.0,0.0,0.0,19.0,0.0,0.0,154.0,0.0,0.0,38.1051177665153,0.0,6.350852961085883,3.4641016151377544,33.48631561299829,0.0,0.0,33168.19561467481,2.3094010767585034,19.629909152447276,0.0,65.81793068761733,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,22441392050,107008941,110.0,-7.0,130.0,266227.0,0.0,16.2,3.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.200000048,0.0,0.0,0.0,0.0,video,0,1,0.0,-5.666666666666667,130.0,204810.0,1.6666666666666667,0.0,0.0,2.6666666666666665,1.3333333333333333,16.04,3.6666666666666665,0.0,136314880.0,0.0,0.0,266230.6666666667,0.0,1.6666666666666667,0.0,0.0,0.0,8.666666666666666,0.0,0.692820323027551,0.0,0.4330127018922193,0.4330127018922193,0.0,2.385470104028869e-05,0.692820323027551,0.0,0.26646935501059654,-0.5294117647058824,0.0,1.0,0.5454545454545455,1.0,0.0,1.0,4.1317554201118825e-05,1.0,1.2,1.0,0.46153846153846156,0.0,0.0126953125,0.006009907059329969,0.0,0.0,0.46153846153846156,0.00859844244773605,0.0,0.04,0.0,-4.0,130.0,204810.0,3.0,5.0,4.0,2.0,16.2,5.0,0.0,0.0,266238.0,0.0,3.0,0.0,10.0,0.0,130.0,204810.0,1.0,0.0,2.0,1.0,15.72,3.0,0.0,136314880.0,0.0,0.0,266227.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.1547005383792517,0.0,1.1547005383792515,0.5773502691896257,1.1547005383792515,0.0,0.0,0.0,6.350852961090085,1.1547005383792517,0.0,2.3094010767585034,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,22446192530,30100000000000,81.0,-9.0,3072.0,15837489.0,34.0,58.0,12.0,32.0,17.0,970473.0,0.0,885327.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,music,0,1,590218.0,-8.0,3072.0,6291466.0,15.0,0.0,0.0,4.333333333333333,2.3333333333333335,59.20333333333334,17.0,0.0,11811160064.0,72.66666666666667,670224.0,16150707.0,26.666666666666668,7.0,0.0,2.0,0.0,77.66666666666667,0.0,0.2309401076758503,0.0,0.26646935501059654,0.49487165930539345,0.0,0.03359044838378336,0.0,0.0,1.0184161400726877,-0.25,0.0,1.0,0.8823529411764706,1.0,0.0,1.5963302752293578,0.05818036324973266,1.5,0.0,1.0,1.7639484978540771,2.0,0.3,0.18461562388035,0.0,0.0,0.6153846153846154,0.5115098682070292,0.09049773755656108,0.28,885327.0,-7.0,3072.0,6291466.0,17.0,58.0,5.0,3.0,61.61,27.0,0.0,150.0,16777143.0,40.0,7.0,3.0,169.0,0.0,3072.0,6291466.0,11.0,0.0,3.0,1.0,58.0,12.0,0.0,11811160064.0,34.0,69726.0,15837489.0,0.0,7.0,0.0,0.0,32.0,0.0,0.0,3.4641016151377544,0.0,1.1547005383792517,1.1547005383792515,8.660254037844387,0.0,66.9726312259966,520046.5229217478,542509.4898451086,0.0,1.7320508075688772,79.09698687897874,0,3,3,3,3,0,0,3,3,3,3,0,3,3,2,3,0,0,3,0,0
202012,data_predict,202012,22447292640,30100000000000,38.0,-4.0,0.0,115343360.0,5.0,88.0,4.0,5.0,0.0,2829211.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,351.0,285.0,171.0,0.0,video,1,0,0.0,-3.0,0.0,307210.0,2.0,234.0,0.0,2.6666666666666665,0.3333333333333333,104.66666666666667,4.333333333333333,125.33333333333333,10842275840.0,7.0,2272909.3333333335,115343360.0,2.0,0.3333333333333333,0.0,0.0,190.0,7.0,0.0,1.7320508075688772,0.0,0.2165063509461097,1.7320508075688776,0.6310929804173836,0.0,1.7320508075688776,0.8660254037844387,0.4948716593053935,-0.6666666666666666,1.0,1.5,0.23076923076923078,1.0930851063829787,0.0,0.8571428571428571,0.0,1.5,3.0,1.5,0.8571428571428571,0.0,0.0,0.009014713869912407,2.0,0.0,0.6153846153846154,1.0,0.006787330316742082,0.0,0.0,-2.0,0.0,307210.0,6.0,78.0,3.0,1.0,138.0,5.0,171.0,11.0,115343360.0,3.0,1.0,0.0,11.0,0.0,0.0,307210.0,0.0,0.0,2.0,0.0,88.0,4.0,34.0,10842275840.0,5.0,1160306.0,115343360.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.4641016151377544,202.64994448555865,0.5773502691896258,0.5773502691896258,0.5773502691896257,79.09698687897874,3.4641016151377544,963542.7510019124,0.0,0.5773502691896258,0.0,3.4641016151377544,0,3,3,0,3,2,0,3,1,3,3,3,3,3,2,1,0,2,3,0,0
202012,data_predict,202012,22458693780,30100000000000,65.0,-49.0,20.0,40960.0,27.0,0.0,89.0,147.0,25.0,747355.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,commu,1,0,7243.0,-48.0,20.0,10.0,23.666666666666668,0.0,0.0,10.333333333333334,6.0,0.0,78.33333333333333,2.6666666666666665,20971520.0,27.333333333333332,529831.0,40959.0,0.0,9.666666666666666,0.0,10.666666666666666,0.0,131.66666666666666,0.0,0.09758032718697901,0.0,0.11174521339154048,0.28867513459481287,0.4330127018922194,4.2287429077098494e-05,0.05972588991616816,0.0,0.20170718265359078,-0.041666666666666664,0.0,1.0,0.4085106382978724,0.75,0.0,0.03658536585365854,7.324397568300007e-05,1.0,0.10344827586206898,1.0,0.34936708860759497,0.0,0.001953125,2.9343816509594107e-07,0.0,0.0,1.2191780821917808,0.001322901894470766,0.0,0.4,21729.0,-47.0,20.0,10.0,25.0,0.0,11.0,7.0,0.0,89.0,4.0,28.0,40960.0,0.0,10.0,32.0,147.0,0.0,20.0,10.0,21.0,0.0,9.0,4.0,0.0,57.0,2.0,20971520.0,27.0,94783.0,40957.0,0.0,9.0,0.0,0.0,101.0,0.0,0.0,2.3094010767585034,0.0,1.1547005383792517,1.7320508075688772,18.475208614068023,1.1547005383792517,0.5773502691896263,376762.6198656125,1.7320508075688772,0.5773502691896255,18.475208614068027,26.558112382722783,0,3,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,22460203931,4227565,213.0,-15.0,10.0,10506236.0,0.0,8.0,0.0,0.0,0.0,4107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,317.0,-14.0,10.0,20490.0,0.0,0.0,0.0,0.3333333333333333,0.0,8.0,0.3333333333333333,0.0,10747904000.0,0.0,5695.666666666667,10506239.666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,6.044839221687397e-07,0.0,0.0,1.7320508075688772,-0.14285714285714285,0.0,1.0,3.0,1.0,0.0,1.0,1.0469968655769292e-06,1.0,1.0,1.0,3.0,0.0,0.0009765625,0.0006012548002815833,0.0,0.0,0.0,0.33932420674211333,0.0,0.0,951.0,-13.0,10.0,20490.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,0.0,10506247.0,0.0,0.0,0.0,3.0,0.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,4107.0,10506236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,2751.6513829577566,6.350852960951459,0.0,0.0,1.7320508075688772,0,1,1,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
202012,data_predict,202012,22492807191,30100000000000,51.0,-16.0,0.0,0.0,21.0,8.0,16.0,21.0,13.0,343.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-15.0,0.0,10.0,9.0,0.0,0.0,5.666666666666667,2.3333333333333335,8.0,12.333333333333334,0.0,0.0,16.0,261.6666666666667,0.0,0.0,7.666666666666667,0.0,0.0,0.0,16.0,0.0,0.7698003589195009,0.0,0.10188534162169866,0.49487165930539345,0.0,0.0,0.7530655685082075,0.0,0.5412658773652742,-0.13333333333333333,1.0,1.0,0.8918918918918919,1.0,1.0,0.9375,1.0,1.0,1.3043478260869565,1.0,0.9375,0.0,0.0,2.9343816509594107e-07,0.0,0.0,1.5238095238095237,0.0,0.0,0.44,0.0,-14.0,0.0,10.0,13.0,8.0,6.0,3.0,8.0,16.0,0.0,21.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,10.0,1.0,0.0,5.0,1.0,8.0,5.0,0.0,0.0,6.0,99.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,6.928203230275509,0.0,0.5773502691896257,1.1547005383792515,6.350852961085883,0.0,8.660254037844387,140.8734656822687,0.0,5.773502691896257,0.0,8.660254037844387,0,3,3,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,22494407351,51042965,213.0,-13.0,0.0,20967440.0,4.0,31.0,1.0,4.0,4.0,4047.0,0.0,2346.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1564.0,-12.0,0.0,20971530.0,2.6666666666666665,0.0,0.0,1.3333333333333333,0.6666666666666666,31.0,1.3333333333333333,0.0,0.0,5.0,2860.3333333333335,20968626.0,0.0,0.6666666666666666,0.0,5.666666666666667,0.0,5.0,0.0,0.8660254037844388,0.0,0.4330127018922194,0.8660254037844388,0.0,9.796599251551764e-05,0.8660254037844388,0.0,0.34641016151377546,-0.16666666666666666,1.0,1.0,0.75,1.0,1.0,0.6,0.00016968207645078892,1.0,1.5,1.0,0.6,2.0,0.0,0.6153847282454481,0.0,0.0,0.15384615384615385,0.6771939965381376,0.0,0.04,2346.0,-11.0,0.0,20971530.0,4.0,9.0,2.0,1.0,31.0,2.0,0.0,7.0,20970998.0,0.0,1.0,8.0,7.0,0.0,0.0,20971530.0,0.0,0.0,1.0,0.0,31.0,1.0,0.0,0.0,4.0,487.0,20967440.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.3094010767585034,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.7320508075688772,2055.3669583150677,2054.2122577766886,0.5773502691896258,4.041451884327381,1.7320508075688772,0,3,3,0,3,0,0,1,2,3,1,0,3,2,0,2,0,0,3,0,0
202012,data_predict,202012,22508018712,3546662,213.0,-32.0,3072.0,16408762.0,2.0,58.0,1.0,2.0,0.0,383944.0,0.0,259816.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,commu,1,0,173210.66666666666,-31.0,3072.0,6291466.0,2.6666666666666665,0.0,0.0,1.6666666666666667,0.6666666666666666,58.050000000000004,2.3333333333333335,7.333333333333333,11811160064.0,4.0,268402.6666666667,16531282.0,0.0,1.3333333333333333,0.0,4.666666666666667,0.0,4.333333333333333,0.0,1.7320508075688776,0.0,0.692820323027551,1.7320508075688776,0.8660254037844387,0.012836927283881482,1.7320508075688776,0.0,0.9326427425370879,-0.06451612903225806,0.0,1.0,1.7142857142857142,1.5,0.0,1.5,0.022234210268749877,1.0,3.0,1.0,1.6153846153846154,2.0,0.3,0.18461562388035,0.0,0.0,0.15384615384615385,0.5299605062431619,0.0,0.0,259816.0,-30.0,3072.0,6291466.0,8.0,58.0,3.0,2.0,58.15,5.0,11.0,8.0,16776322.0,0.0,4.0,7.0,9.0,0.0,3072.0,6291466.0,0.0,0.0,1.0,0.0,58.0,1.0,0.0,11811160064.0,2.0,37320.0,16408762.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.618802153517007,0.0,1.1547005383792517,1.1547005383792517,2.3094010767585034,6.3508529610858835,3.4641016151377544,200123.4597075848,212210.86494333885,2.3094010767585034,4.041451884327381,4.041451884327381,0,3,3,3,3,0,0,1,1,3,1,2,3,3,0,1,0,0,3,0,0
