user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,21335741496,7506668,214.0,-2.0,40.0,10567688.0,3.0,20.0,16.0,37.0,3.0,61464.0,0.0,12384.0,44.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,8615.0,-1.0,40.0,10485770.0,2.0,0.0,0.0,4.0,1.3333333333333333,20.0,14.0,0.0,41943040.0,2.0,65438.666666666664,10567688.666666666,0.0,1.3333333333333333,0.0,32.0,0.0,32.666666666666664,0.0,0.8660254037844386,0.0,0.4330127018922193,0.8660254037844388,0.0,1.0926708523189778e-07,0.8660254037844388,0.0,0.22976184182036133,-2.0,0.0,1.0,0.42857142857142855,1.0,0.0,1.5,1.892561432386382e-07,1.0,1.5,1.0,0.39795918367346944,0.4570331961692469,1.0,0.24993915852606555,0.0,0.0,0.8,0.988799373766859,0.0,0.23529411764705882,12384.0,0.0,40.0,10485770.0,3.0,10.0,5.0,2.0,20.0,16.0,0.0,3.0,10567690.0,0.0,2.0,44.0,37.0,1077.0,40.0,10485770.0,0.0,0.0,2.0,0.0,20.0,10.0,0.0,41943040.0,0.0,61464.0,10567688.0,0.0,0.0,8.0,0.0,24.0,0.0,0.0,1.7320508075688772,0.0,1.7320508075688772,1.1547005383792517,3.4641016151377544,0.0,1.7320508075688772,6884.324609817098,1.1547005382448268,1.1547005383792517,20.784609690826528,7.505553499465136,0,3,3,3,3,0,0,3,2,3,3,0,2,3,0,2,0,0,3,0,0
202012,data_predict,202012,21419659887,7094979,216.0,-101.0,10.0,20490.0,55.0,18.15,9.0,55.0,20.0,43172.0,0.0,11155.0,23.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8854.666666666666,-100.0,10.0,5263370.0,18.0,0.0,0.0,8.666666666666666,4.333333333333333,18.099999999999998,12.0,0.0,10485760.0,45.666666666666664,38244.333333333336,20490.0,0.0,6.0,0.0,18.0,0.0,46.333333333333336,0.0,0.19245008972987523,0.0,0.13323467750529824,0.13323467750529824,0.0,0.0,0.5773502691896257,0.0,0.32398072659561733,-0.02,0.0,1.0,0.75,1.0,0.0,0.6131386861313869,0.0,1.0,1.0,1.0,0.5611510791366906,0.41167678482460834,1.0,0.1254578603966459,0.0,0.0,0.45,0.0019172120873064138,0.0,0.47058823529411764,11155.0,-99.0,10.0,5263370.0,20.0,18.0,10.0,5.0,18.15,18.0,0.0,55.0,20490.0,0.0,10.0,23.0,55.0,4254.0,10.0,5263370.0,14.0,0.0,8.0,4.0,18.0,9.0,0.0,10485760.0,27.0,28389.0,20490.0,0.0,4.0,8.0,0.0,29.0,0.0,0.0,3.4641016151377544,0.0,1.1547005383792515,0.5773502691896257,5.196152422706632,0.0,16.165807537309522,8534.969029430238,0.0,3.4641016151377544,8.660254037844387,15.01110699893027,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21420749996,7138122,216.0,-91.0,40.0,81930.0,20.0,17.35,33.0,59.0,26.0,31676.0,0.0,0.0,0.0,8.0,5.0,1.0,7.199999809,0.0,0.0,0.0,0.0,video,1,0,0.0,-90.0,40.0,10.0,25.333333333333332,0.0,0.0,7.666666666666667,5.0,15.950000000000001,28.0,0.0,41943040.0,20.0,28309.666666666668,81930.0,0.0,11.666666666666666,0.0,0.0,0.0,51.333333333333336,0.0,0.04558028440970731,0.0,0.07530655685082074,0.0,0.0,0.0,0.19794866372215744,0.0,0.2586829128187284,-0.022222222222222223,0.0,1.0,0.5357142857142857,1.0,0.0,0.0,0.0,1.0,0.34285714285714286,1.0,0.44805194805194803,0.0,1.0,2.3836032883237525e-07,0.0,0.0,1.2941176470588236,0.0076660413037098335,0.0,1.1818181818181819,0.0,-89.0,40.0,10.0,26.0,10.0,8.0,5.0,17.35,33.0,0.0,20.0,81930.0,0.0,13.0,0.0,59.0,0.0,40.0,10.0,24.0,0.0,7.0,5.0,13.15,18.0,0.0,41943040.0,20.0,21577.0,81930.0,0.0,9.0,0.0,0.0,36.0,0.0,0.0,1.1547005383792517,0.0,0.5773502691896257,0.0,8.660254037844387,0.0,0.0,5830.66036854603,0.0,2.3094010767585034,0.0,13.279056191361391,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21431651086,63027307,194.0,-63.0,40.0,81912.0,0.0,5.01,0.0,0.0,0.0,22708.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,971.6666666666666,-62.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,5.01,0.0,0.0,41943040.0,0.0,22077.333333333332,81912.66666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096727470441906e-05,0.0,0.0,0.0,-0.03225806451612903,0.0,1.0,1.0,1.0,0.0,1.0,2.4416248199301695e-05,1.0,1.0,1.0,1.0,0.018341852268743197,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.00766435707640034,0.0,0.0,1921.0,-61.0,40.0,10.0,0.0,5.0,0.0,0.0,5.01,0.0,0.0,0.0,81914.0,0.0,0.0,2.0,0.0,497.0,40.0,10.0,0.0,0.0,0.0,0.0,5.01,0.0,0.0,41943040.0,0.0,20816.0,81912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.3467093067713,1.1547005383771511,0.0,1.1547005383792517,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,21437061627,6017620,214.0,-11.0,10.0,10506249.0,4.0,8.0,4.0,4.0,0.0,77777.0,0.0,77644.0,145.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,63429.333333333336,-10.0,10.0,20490.0,0.3333333333333333,0.0,0.0,4.666666666666667,0.3333333333333333,8.0,5.0,0.0,10747904000.0,5.666666666666667,63518.0,10506249.333333334,0.0,0.3333333333333333,0.0,126.0,0.0,6.666666666666667,0.0,1.7320508075688776,0.0,0.24743582965269673,1.7320508075688776,0.0,5.4953033247460473e-08,1.7320508075688776,0.0,0.692820323027551,-0.2,0.0,1.0,0.6,1.0,0.0,0.8823529411764706,9.518144565894559e-08,1.0,3.0,1.0,1.2,1.3785732040765597,1.0,0.0004884003137775369,0.0,0.0,0.2,0.9830506381186395,0.0,0.0,77644.0,-9.0,10.0,20490.0,1.0,8.0,6.0,1.0,8.0,7.0,0.0,9.0,10506250.0,0.0,1.0,145.0,12.0,35000.0,10.0,20490.0,0.0,0.0,4.0,0.0,8.0,4.0,0.0,10747904000.0,4.0,35000.0,10506249.0,0.0,0.0,88.0,0.0,4.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792515,0.5773502691896258,1.7320508075688772,0.0,2.8867513459481287,24697.31246512462,0.5773502689207761,0.5773502691896258,32.90896534380867,4.618802153517007,0,3,3,3,3,0,0,3,1,0,3,0,3,3,0,1,0,0,3,0,0
202012,data_predict,202012,21554873407,3845487,164.0,-1.0,0.0,0.0,0.0,182.67,33.0,291.0,11.0,616890.0,0.0,0.0,0.0,7.0,2.0,1.0,1.799999952,19.0,0.0,7.0,0.0,video,1,0,0.0,0.0,0.0,10.0,7.333333333333333,12.666666666666666,0.0,5.333333333333333,1.3333333333333333,121.79333333333334,29.0,4.666666666666667,0.0,0.0,411289.3333333333,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,227.66666666666666,0.0,0.8660254037844387,0.0,0.5412658773652742,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844388,0.0,0.4818296536428795,1.0,1.0,1.5,0.41379310344827586,1.5,1.0,1.0,1.0,1.0,1.5,1.0,0.8345534407027819,0.0,0.0,2.3836032883237525e-07,0.02334152334152334,0.0,1.2222222222222223,0.0,0.0,0.47058823529411764,0.0,1.0,0.0,10.0,11.0,0.0,7.0,2.0,182.67,33.0,7.0,0.0,0.0,0.0,4.0,0.0,291.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.04,21.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,6.3508529610858835,10.96965511460289,2.886751345948129,1.1547005383792517,6.928203230275509,4.041451884327381,0.0,356110.80073669954,0.0,2.3094010767585034,0.0,109.6965511460289,1,3,3,0,0,2,0,3,2,2,3,2,0,2,0,2,0,0,3,0,0
202012,data_predict,202012,21600367956,3271109,213.0,-8.0,10.0,10506123.0,4.0,8.0,4.0,4.0,3.0,915.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-7.0,10.0,20490.0,2.6666666666666665,0.0,0.0,2.3333333333333335,1.6666666666666667,8.0,3.0,0.0,10747904000.0,3.3333333333333335,1381.6666666666667,10505916.333333334,0.0,2.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.0,0.2165063509461097,0.0,0.49487165930539345,0.3464101615137754,0.0,3.407196055442603e-05,0.49487165930539345,0.0,0.3464101615137754,-0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.6,5.9014366793770705e-05,1.0,0.8571428571428571,1.0,0.6,0.0,1.0,0.0004884003137775369,0.0,0.0,0.2,0.983038848527473,0.0,0.35294117647058826,0.0,-6.0,10.0,20490.0,3.0,8.0,3.0,2.0,8.0,4.0,0.0,4.0,10506123.0,0.0,3.0,0.0,4.0,0.0,10.0,20490.0,2.0,0.0,1.0,1.0,8.0,1.0,0.0,10747904000.0,2.0,915.0,10505503.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792515,0.5773502691896257,1.7320508075688772,0.0,1.1547005383792515,808.2903768654761,357.9571668974335,1.1547005383792515,0.0,1.1547005383792515,0,3,3,3,3,0,0,2,3,0,2,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,21604478367,4114630,213.0,-31.0,10.0,20490.0,13.0,16.1,9.0,13.0,9.0,791.0,0.0,0.0,0.0,7.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-30.0,10.0,1069066.0,8.333333333333334,0.0,0.0,6.0,4.333333333333333,15.850000000000001,8.0,0.0,10485760.0,11.0,2011.3333333333333,20490.0,0.0,6.333333333333333,0.0,0.0,0.0,11.333333333333334,0.0,0.13856406460551016,0.0,0.28867513459481287,0.26646935501059654,0.0,0.0,0.18232113763882923,0.0,0.2547133540542466,-0.06666666666666667,0.0,1.0,0.375,1.0,0.0,0.5454545454545454,0.0,1.0,0.31578947368421056,1.0,0.4411764705882353,0.0,1.0,0.02548229233035121,0.0,0.0,0.45,0.0019172120873064138,0.0,0.8235294117647058,0.0,-29.0,10.0,1069066.0,9.0,14.42,7.0,5.0,16.1,9.0,0.0,13.0,20490.0,0.0,7.0,0.0,13.0,0.0,10.0,1069066.0,7.0,0.0,4.0,3.0,15.35,6.0,0.0,10485760.0,7.0,791.0,20490.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,1.1547005383792515,0.0,1.7320508075688772,1.1547005383792517,1.7320508075688772,0.0,3.4641016151377544,2113.67933550322,0.0,1.1547005383792517,0.0,2.8867513459481287,0,3,3,3,3,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,21607678687,3017585,185.0,-62.0,40.0,59928.0,20.0,205.65,35.0,66.0,9.0,2731406.0,0.0,2731703.0,122.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,0,1821404.6666666667,-61.0,40.0,10.0,7.0,0.0,0.0,8.333333333333334,3.0,141.1,23.666666666666668,0.0,41943040.0,14.333333333333334,1820937.3333333333,67258.66666666667,0.0,5.0,0.0,90.66666666666667,0.0,45.0,0.0,0.4948716593053935,0.0,0.762102355330306,0.5773502691896257,0.0,0.18877994092486095,0.6928203230275509,0.0,0.8082903768654761,-0.03278688524590164,0.0,1.0,1.436619718309859,1.0,0.0,1.1860465116279069,0.32697644913171037,1.0,1.2,1.0,1.4,1.9994086025637225,1.0,2.3836032883237525e-07,0.0,0.0,1.75,0.005607354122405992,0.0,0.8235294117647058,2731703.0,-60.0,40.0,10.0,9.0,11.0,12.0,4.0,205.65,35.0,0.0,20.0,81920.0,0.0,7.0,122.0,66.0,808.0,40.0,10.0,3.0,0.0,1.0,1.0,12.0,1.0,0.0,41943040.0,3.0,0.0,59928.0,0.0,1.0,28.0,0.0,3.0,0.0,0.0,3.4641016151377544,0.0,6.3508529610858835,1.7320508075688772,19.629909152447276,0.0,9.814954576223638,1576977.989366159,12697.087120018248,3.4641016151377544,54.270925303824825,36.373066958946424,0,3,3,3,0,0,0,2,3,3,2,0,3,2,0,3,0,0,3,0,0
202012,data_predict,202012,21614079327,4038266,177.0,-6.0,0.0,10485751.0,150.0,139.5,198.0,313.0,97.0,189433.0,0.0,0.0,0.0,53.0,22.0,1.0,24.70000076,0.0,0.0,0.0,0.0,video,0,1,0.0,-5.0,0.0,10485770.0,101.33333333333333,0.0,0.0,50.666666666666664,20.666666666666668,140.52666666666667,219.0,0.0,0.0,150.0,187171.33333333334,10485750.333333334,0.0,72.0,0.0,0.0,0.0,320.3333333333333,0.0,0.07406796216577435,0.0,0.07976549771698778,0.11174521339154046,0.0,1.1012092616530542e-07,0.12028130608117205,0.0,0.039651527332482096,-0.4,1.0,1.0,0.2876712328767123,1.0,1.0,0.0,1.9073503911705442e-07,1.0,0.20833333333333334,1.0,0.06867845993756504,0.0,0.0,0.24993915852606555,0.0,0.0,0.8627450980392157,0.9811326774858622,0.0,0.8993288590604027,0.0,-4.0,0.0,10485770.0,110.0,108.0,53.0,22.0,142.58,261.0,0.0,150.0,10485751.0,0.0,82.0,0.0,335.0,0.0,0.0,10485770.0,97.0,0.0,46.0,18.0,139.5,198.0,0.0,0.0,150.0,182648.0,10485749.0,0.0,67.0,0.0,0.0,313.0,0.0,0.0,7.505553499465134,0.0,4.041451884327381,2.309401076758503,36.373066958946424,0.0,0.0,3917.321576451609,1.1547005382448268,8.660254037844387,0.0,12.701705922171763,0,3,3,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0
202012,data_predict,202012,21646182537,30100000000000,88.0,-2.0,30.0,61436.0,0.0,18.0,11.0,15.0,11.0,30689.0,0.0,4211.0,13.0,10.0,7.0,2.0,1.559999943,0.0,0.0,0.0,0.0,video,0,0,4393.0,-0.6666666666666666,30.0,10.0,8.0,0.0,0.0,8.0,5.333333333333333,17.486666666666668,8.666666666666666,0.0,31457280.0,0.0,31947.0,61437.333333333336,0.0,6.0,0.0,13.0,0.0,11.333333333333334,0.0,0.649519052838329,0.0,0.4330127018922193,0.5412658773652742,0.0,3.758953964078496e-05,0.5773502691896257,0.0,0.5603693789193427,-3.0,0.0,1.0,0.8076923076923077,1.0,0.0,1.0,6.510699249099353e-05,1.0,1.0,1.0,0.9705882352941176,0.15540752495709778,1.0,2.3836032883237525e-07,0.0,0.0,0.55,0.005748454943667976,0.0,0.9411764705882353,4757.0,0.0,30.0,10.0,11.0,5.0,10.0,7.0,18.0,11.0,0.0,0.0,61440.0,0.0,8.0,13.0,15.0,4211.0,30.0,10.0,2.0,0.0,4.0,2.0,16.46,4.0,0.0,31457280.0,0.0,30689.0,61436.0,0.0,2.0,13.0,0.0,4.0,0.0,0.0,5.196152422706632,0.0,3.4641016151377544,2.8867513459481287,4.041451884327381,0.0,0.0,2178.9199159216478,2.3094010767574527,3.4641016151377544,0.0,6.3508529610858835,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,21676685587,2837941,211.0,-48.0,0.0,1048586.0,0.0,10.0,0.0,0.0,0.0,18840.0,0.0,3702.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,video,0,0,2468.0,-47.0,0.0,6291466.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,10.0,0.3333333333333333,0.0,0.0,0.0,21902.666666666668,1048586.0,0.0,0.3333333333333333,0.0,4.0,0.0,0.6666666666666666,0.0,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688776,0.0,0.0,1.7320508075688776,0.0,1.7320508075688776,-0.0425531914893617,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.13662281106415958,0.0,0.14996359045977087,0.0,0.0,0.0,0.0981142876417903,0.0,0.0,3702.0,-46.0,0.0,6291466.0,2.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,1048586.0,0.0,1.0,6.0,2.0,0.0,0.0,6291466.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18840.0,1048586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,5304.694273314281,0.0,0.5773502691896258,3.4641016151377544,1.1547005383792517,0,1,1,0,3,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0
202012,data_predict,202012,21701678086,3967969,175.0,-9.0,100.0,10690555.0,0.0,35.03,43.0,82.0,51.0,0.0,0.0,92.0,28.0,16.0,9.0,3.0,15.19999981,0.0,0.0,0.0,0.0,video,1,0,61.333333333333336,-8.0,100.0,204810.0,47.666666666666664,0.0,0.0,18.666666666666668,11.0,34.233333333333334,45.333333333333336,0.0,10842275840.0,0.0,0.0,10690556.333333334,0.0,21.0,0.0,18.666666666666668,0.0,78.33333333333333,0.0,0.1211224340957257,0.0,0.24743582965269678,0.31491832864888675,0.0,2.1602253473864373e-07,0.0,0.0,0.08107471865216023,-0.25,0.0,1.0,0.15441176470588233,1.0,0.0,1.0,3.7416200572536464e-07,1.0,0.0,1.0,0.14042553191489363,0.003395272452161718,1.0,0.0048818578948158775,0.0,0.0,0.9247311827956989,0.9999998129190089,0.0,1.0,92.0,-7.0,100.0,204810.0,51.0,18.0,24.0,15.0,35.03,50.0,0.0,0.0,10690559.0,0.0,21.0,28.0,82.0,0.0,100.0,204810.0,41.0,0.0,16.0,9.0,32.64,43.0,0.0,10842275840.0,0.0,0.0,10690555.0,0.0,21.0,0.0,0.0,71.0,0.0,0.0,5.773502691896258,0.0,4.618802153517007,3.4641016151377544,4.041451884327381,0.0,0.0,0.0,2.309401076892928,0.0,16.165807537309522,6.350852961085884,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,21737691687,30100000000000,82.0,-13.0,100.0,10690393.0,0.0,25.18,24.0,37.0,11.0,764.0,0.0,0.0,0.0,8.0,3.0,1.0,6.840000153,0.0,0.0,0.0,0.0,video,1,0,3.6666666666666665,-12.0,100.0,204810.0,23.0,0.0,0.0,8.0,4.0,28.99333333333333,35.0,0.0,10842275840.0,0.0,532.3333333333334,10690400.666666666,0.0,15.0,0.0,30.0,0.0,57.333333333333336,0.0,0.903678682209849,0.0,0.0,0.4330127018922193,0.0,1.2421476617459147e-06,0.808290376865476,0.0,0.6142738329168692,-0.16666666666666666,0.0,1.0,0.9428571428571428,1.0,0.0,1.0,2.151462860668584e-06,1.0,1.4,1.0,1.063953488372093,0.0,1.0,0.0048818578948158775,0.0,0.0,0.5925925925925926,0.9999989242689554,0.0,0.43243243243243246,11.0,-11.0,100.0,204810.0,47.0,18.0,8.0,6.0,36.62,57.0,0.0,0.0,10690416.0,0.0,29.0,90.0,98.0,0.0,100.0,204810.0,11.0,0.0,8.0,3.0,25.18,24.0,0.0,10842275840.0,0.0,69.0,10690393.0,0.0,8.0,0.0,0.0,37.0,0.0,0.0,20.784609690826528,0.0,0.0,1.7320508075688772,19.05255888325765,0.0,0.0,401.25843708678985,13.279056191226967,12.12435565298214,51.96152422706632,35.21836642056717,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,21739581876,3854929,213.0,-23.0,20.0,40961.0,10.0,10.15,8.0,10.0,2.0,13390.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-22.0,20.0,10.0,1.6666666666666667,0.0,0.0,6.0,1.6666666666666667,10.1,9.333333333333334,0.0,20971520.0,12.0,15653.0,40960.333333333336,0.0,1.6666666666666667,0.0,0.0,0.0,12.0,0.0,0.3464101615137755,0.0,0.0,0.3464101615137755,0.0,2.819070169628262e-05,0.3464101615137755,0.0,0.28867513459481287,-0.09090909090909091,0.0,1.0,0.42857142857142855,1.0,0.0,0.5,4.882772763893523e-05,1.0,0.6,1.0,0.5,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.4,0.003832646379119474,0.0,0.23529411764705882,0.0,-21.0,20.0,10.0,2.0,10.0,6.0,2.0,10.15,12.0,0.0,16.0,40961.0,0.0,2.0,0.0,16.0,0.0,20.0,10.0,1.0,0.0,6.0,1.0,10.0,8.0,0.0,20971520.0,10.0,13390.0,40959.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,2.309401076758503,0.0,3.4641016151377544,3919.6309775283694,1.1547005383803017,0.5773502691896258,0.0,3.4641016151377544,0,3,3,3,0,0,0,3,3,2,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21740391957,3166190,142.0,-5.0,0.0,20244.0,0.0,19.94,5.0,6.0,2.0,65680.0,0.0,5195.0,2.0,4.0,1.0,1.0,0.239999995,164.0,162.0,13.0,0.0,video,1,0,3463.3333333333335,-4.0,6.666666666666667,10.0,8.333333333333334,109.33333333333333,0.0,4.666666666666667,1.6666666666666667,20.44666666666667,9.333333333333334,8.666666666666666,31457280.0,0.0,47370.333333333336,30483.666666666668,0.0,4.0,0.0,1.3333333333333333,108.0,23.333333333333332,0.0,1.3163586137523466,0.0,0.24743582965269678,0.692820323027551,0.8660254037844387,0.5818074024090315,0.8660254037844386,0.8660254037844387,1.286666314194023,-0.5,3.0,1.5,1.3928571428571428,1.5,0.0,1.0,1.0077199811921138,1.0,1.5,1.5,2.2285714285714286,0.19172217814108833,0.0,2.3836032883237525e-07,0.20147420147420148,0.0,0.25,0.0018941943140766736,0.0,0.23529411764705882,5195.0,-3.0,20.0,10.0,21.0,5.0,6.0,3.0,21.46,18.0,13.0,0.0,50963.0,0.0,8.0,2.0,58.0,0.0,0.0,10.0,2.0,0.0,4.0,1.0,19.94,5.0,0.0,31457280.0,0.0,10751.0,20244.0,0.0,2.0,0.0,0.0,6.0,11.547005383792515,0.0,10.96965511460289,94.68544414709862,1.1547005383792517,1.1547005383792517,7.505553499465135,7.505553499465135,0.0,31713.272936316953,17735.622919236113,3.4641016151377544,1.1547005383792517,30.02221399786054,0,3,3,1,0,2,0,3,3,3,3,2,0,3,0,3,0,2,3,0,0
202012,data_predict,202012,21741582076,4129566,131.0,-40.0,300.0,11100032.0,44.0,38.0,27.0,44.0,16.0,62170.0,0.0,328.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,218.66666666666666,-39.0,300.0,614410.0,12.333333333333334,0.0,0.0,10.0,4.0,38.0,27.0,0.0,11051991040.0,54.666666666666664,65407.0,11100072.333333334,0.0,5.666666666666667,0.0,0.0,0.0,54.666666666666664,0.0,0.5149340238718284,0.0,0.17320508075688773,0.4330127018922193,0.0,6.293597057191176e-06,0.4075413664867947,0.0,0.33796113318417126,-0.05128205128205128,0.0,1.0,0.0,1.0,0.0,0.5853658536585367,1.0900829865463037e-05,1.0,0.7058823529411764,1.0,0.5853658536585367,0.012104884394663517,1.0,0.014645096963789968,0.0,0.0,1.0,0.9999945495949696,0.0,0.8235294117647058,328.0,-38.0,300.0,614410.0,16.0,38.0,11.0,5.0,38.0,27.0,0.0,76.0,11100153.0,0.0,7.0,0.0,76.0,0.0,300.0,614410.0,5.0,0.0,8.0,2.0,38.0,27.0,0.0,11051991040.0,44.0,62170.0,11100032.0,0.0,3.0,0.0,0.0,44.0,0.0,0.0,6.3508529610858835,0.0,1.7320508075688772,1.7320508075688772,0.0,0.0,18.475208614068027,5606.648464100455,69.85938257167587,2.3094010767585034,0.0,18.475208614068027,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
