user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,23781027000,120474801,102.0,在网-正常,2017-03-02,-46.0,10.0,20466.0,20.0,18.15,7.0,20.0,19.0,33018.0,0.0,32996.0,86.0,124.51612903225806,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,81549.0,1,0,47939.0,-45.0,10.0,20490.0,13.666666666666666,0.0,0.0,3.6666666666666665,2.3333333333333335,18.099999999999998,7.333333333333333,0.0,10485760.0,19.333333333333332,47953.666666666664,20451.666666666668,0.0,4.333333333333333,0.0,129.33333333333334,0.0,19.333333333333332,0.0,0.6759222663683425,0.0,0.15745916432444343,0.49487165930539345,0.0,0.0012138894095910836,0.6661733875264914,0.0,0.059725889916168194,-0.044444444444444446,0.0,1.0,0.13636363636363638,1.0,0.0,0.10344827586206898,0.0021025181321815663,1.0,1.153846153846154,1.0,0.10344827586206898,0.5954828056054358,0.5,1.0,1.7272727272727273,0.0,1.0,0.0,1.1428571428571428,1.5,0.9333333333333333,1.0526315789473684,0.499658203125,0.0,1.7142857142857142,77825.0,-44.0,10.0,20490.0,19.0,18.0,4.0,3.0,18.15,8.0,0.0,20.0,20466.0,0.0,6.0,216.0,20.0,32996.0,10.0,20490.0,3.0,0.0,0.0,3.0,1.0,18.0,7.0,0.0,10485760.0,18.0,33018.0,20423.0,0.0,1.0,0.0,86.0,0.0,18.0,0.0,0.0,9.237604307034013,0.0,0.5773502691896258,1.1547005383792515,0.5773502691896257,0.0,1.1547005383792517,25869.33351157956,24.826061575153645,2.886751345948129,75.05553499465135,1.1547005383792517,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,28704438292,116388646,150.0,在网-正常,2020-08-05,-4.0,100.0,10485760.0,0.0,82.95,2.0,5.0,0.0,1109502.0,0.0,1195334.0,30.0,124.35483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,19832.0,0,1,796889.3333333334,-2.0,66.66666666666667,136540.0,0.0,0.0,0.0,1.3333333333333333,0.0,55.300000000000004,1.3333333333333333,0.0,7228183893.333333,0.0,739668.0,6990506.666666667,0.0,0.0,0.0,20.0,0.0,3.3333333333333335,0.8660254037844386,0.0,0.0,0.8660254037844388,0.0,0.0,0.8660254037844386,0.0,0.0,0.8660254037844386,-2.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.5,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1195334.0,0.0,100.0,204810.0,0.0,18.0,2.0,0.0,82.95,2.0,0.0,0.0,10485760.0,0.0,0.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.735026918962575,118247.10863272725,0.0,0.0,1.1547005383792517,0.0,1.1547005383792517,0.0,0.0,640571.2783664282,6053956.35865781,0.0,17.320508075688775,2.8867513459481287,0,2,2,2,2,0,0,2,0,2,2,0,0,2,0,0,0,0,2,0,0,0
202012,data_timeout,202012,unknown,11124190219,104172875,116.0,在网-正常,2020-06-08,-6.0,10.0,10506243.0,30.0,18.0,32.0,56.0,21.0,0.0,0.0,0.0,0.0,92.96774193548387,18.0,8.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,video,898.0,1,0,0.0,-5.0,10.0,20490.0,31.666666666666668,0.0,0.0,15.0,7.0,18.766666666666666,29.333333333333332,0.0,10747904000.0,30.0,0.0,10506238.333333334,0.0,14.0,0.0,0.0,0.0,58.666666666666664,0.0,0.5834276404442534,0.0,0.34641016151377546,0.24743582965269675,0.0,7.693432713091572e-07,0.12371791482634838,0.0,0.0787295821622217,-0.4,0.0,1.0,0.27272727272727276,1.0,0.0,0.0,1.332541634390869e-06,1.0,0.21428571428571427,1.0,0.13636363636363638,0.0,0.5,1.0,0.5675675675675675,0.0,1.0,0.0,1.3333333333333333,1.2307692307692308,1.1428571428571428,1.0,1.000000666270965,0.0,0.896551724137931,0.0,-4.0,10.0,20490.0,53.0,8.0,18.0,8.0,20.3,32.0,0.0,30.0,10506243.0,0.0,16.0,0.0,64.0,0.0,10.0,20490.0,21.0,0.0,0.0,9.0,5.0,18.0,24.0,0.0,10747904000.0,30.0,0.0,10506229.0,0.0,13.0,0.0,0.0,0.0,56.0,0.0,0.0,18.475208614068027,0.0,5.196152422706632,1.7320508075688772,4.618802153517007,0.0,0.0,0.0,8.082903768520335,1.7320508075688772,0.0,4.618802153517006,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,77759712328,30100000000000,53.0,在网-正常,2020-10-26,-1.0,1024.0,2097162.0,150.0,221.83,513.0,1003.0,319.0,0.0,0.0,0.0,0.0,1.0,349.0,127.0,13.0,152.7599945,0.0,0.0,0.0,0.0,0.0,video,263143.0,0,0,0.0,0.0,1024.0,2097162.0,296.3333333333333,0.0,0.0,308.6666666666667,116.33333333333333,197.61666666666667,444.6666666666667,0.0,1073741824.0,150.0,0.0,2097162.0,0.0,152.0,0.0,0.0,0.0,877.3333333333334,0.0,0.13248532611325498,0.0,0.2263262934296265,0.15881268149628677,0.0,0.0,0.13674085322912188,0.0,0.2480939036677305,1.0,0.0,1.0,0.46101949025487254,1.0,0.0,0.0,0.0,1.0,0.23684210526315788,1.0,0.4297112462006079,0.0,1.0,1.0,1.119298245614035,0.0,1.0,0.0,1.2097053726169844,1.1441441441441442,1.2496954933008526,1.0,1.0,0.0,1.1232876712328768,0.0,1.0,1024.0,2097162.0,319.0,28.0,349.0,127.0,221.83,513.0,0.0,150.0,2097162.0,0.0,164.0,0.0,1003.0,0.0,1024.0,2097162.0,251.0,0.0,0.0,228.0,95.0,149.19,308.0,0.0,1073741824.0,150.0,0.0,2097162.0,0.0,128.0,0.0,0.0,0.0,626.0,0.0,0.0,39.25981830489456,0.0,69.85938257194472,18.475208614068027,118.35680518387328,0.0,0.0,0.0,0.0,20.784609690826528,0.0,217.6610514844889,1,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,1
202012,data_timeout,202012,unknown,25033781263,48400273,172.0,在网-正常,2018-11-03,-25.0,0.0,31542238.0,16.0,99.3,7.0,16.0,13.0,10528746.0,0.0,10529321.0,84.0,124.54838709677419,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,9816995.0,1,0,7581690.666666667,-24.0,3441.0,24495102.666666668,8.666666666666666,0.0,0.0,3.0,1.3333333333333333,99.26666666666667,5.0,0.0,0.0,11.0,7581306.333333333,37976636.0,0.0,3.3333333333333335,0.0,71.0,0.0,11.0,0.24915212505447848,0.8660254037844387,0.0,0.5773502691896257,0.8660254037844388,0.0,0.29346212371521185,0.8660254037844386,0.0,0.787295821622217,-0.08333333333333333,3.0,1.0,1.2,1.0,1.0,1.3636363636363635,0.5082913083718105,1.0,1.5,1.0,1.3636363636363635,1.7238925384120878,0.0,0.7987058177379658,2.0,0.0,1.0,0.0,1.6,2.0,1.75,1.8823529411764706,0.7657028776271984,0.0,2.0,10529321.0,-23.0,10323.0,31542248.0,13.0,99.0,4.0,2.0,99.3,7.0,0.0,16.0,50845432.0,0.0,5.0,84.0,16.0,1686430.0,0.0,20971530.0,0.0,0.0,0.0,1.0,0.0,99.2,1.0,0.0,0.0,1.0,1686427.0,31542238.0,0.0,0.0,0.0,45.0,0.0,1.0,5959.986828844507,6103006.882827623,7.505553499465135,0.0,1.7320508075688772,1.1547005383792517,3.4641016151377544,0.0,8.660254037844387,5105115.254910543,11144704.25211957,2.8867513459481287,22.516660498395403,8.660254037844387,0,3,3,1,3,0,0,2,2,3,2,0,3,3,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,80465119842,44410736,7.0,在网-正常,2020-04-21,-7.0,0.0,0.0,1.0,9.46,1.0,1.0,0.0,1632.0,0.0,1632.0,36.0,92.41935483870968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,70.0,0,1,1125.3333333333333,-6.0,0.0,10.0,2.0,0.0,0.0,2.0,1.0,9.316666666666668,2.3333333333333335,0.0,0.0,3.3333333333333335,1125.3333333333333,0.0,0.0,1.3333333333333333,0.0,38.0,0.0,3.3333333333333335,0.0,1.7320508075688772,0.0,0.8660254037844386,1.7320508075688772,0.0,0.0,1.7320508075688776,0.0,1.2124355652982142,-0.3333333333333333,1.0,1.0,1.7142857142857142,1.0,1.0,2.1,1.0,1.0,3.0,1.0,2.1,0.14126200986756687,0.0,0.0005317169139150317,0.0,0.0,1.0,0.0,0.4,0.0,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,1632.0,-5.0,0.0,10.0,6.0,9.0,4.0,3.0,9.46,5.0,0.0,8.0,0.0,0.0,4.0,42.0,8.0,112.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,9.03,1.0,0.0,0.0,1.0,112.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,3.4641016151377544,0.0,1.7320508075688772,1.7320508075688772,2.3094010767585034,0.0,4.041451884327381,877.5724091682312,0.0,2.3094010767585034,3.4641016151377544,4.041451884327381,0,3,3,0,0,0,0,1,1,0,1,0,3,2,0,1,0,0,1,0,0,0
202012,data_timeout,202012,unknown,22588356745,6844864,212.0,在网-正常,2020-07-02,-5.0,996.0,10877456.0,300.0,114.29,112.0,323.0,139.0,3513624.0,1212.78,1279814.0,62.0,125.0,50.0,26.0,2.0,0.75999999,171.0,0.0,3.0,219.0,22.0,commu,542400.0,0,1,1275217.0,-4.0,791.6666666666666,1859376.6666666667,124.33333333333333,114.66666666666667,820.8366666666667,51.0,24.333333333333332,118.26,152.66666666666666,155.33333333333334,11811160064.0,300.0,2998529.6666666665,10746890.666666666,2.0,51.0,14.666666666666666,97.0,0.0,395.6666666666667,0.1951980114790645,0.20431698534324558,0.8270412307213829,0.03396178054056622,0.11863361695677244,0.7099178202696471,0.021042904227352933,0.03396178054056622,0.0,0.31810200172705577,-0.5,0.7743157894736843,1.4738372093023255,0.7991266375545852,1.2296137339055793,0.0,0.0,0.03644737926058117,1.5,0.058823529411764705,1.0,0.5509688289806234,1.005417078941032,1.444525018129079,1.1791408084905817,1.188034188034188,1.976878612716763,1.0,1.9408672273211014,0.970873786407767,1.1063829787234043,0.6473988439306358,1.0,1.0183350671546831,2.0,1.0297029702970297,1279814.0,-3.0,996.0,2068924.0,139.0,109.0,53.0,26.0,126.2,234.0,219.0,300.0,10877456.0,3.0,52.0,167.0,541.0,1266023.0,383.0,1440282.0,95.0,2.0,36.95,50.0,21.0,114.29,112.0,28.0,11811160064.0,300.0,1968341.0,10485760.0,0.0,49.0,0.0,62.0,0.0,323.0,353.91571501324063,362946.6279239047,25.403411844343534,97.57219549304675,1.7320508075688772,2.886751345948129,70.43673284113434,110.27390141521852,0.0,892169.5560241524,226145.79104049978,1.7320508075688772,60.6217782649107,125.86235868333841,0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,3,0,0,0
202012,data_timeout,202012,unknown,11334090100,102197121,173.0,在网-正常,2016-10-22,-50.0,10.0,10506215.0,1.0,8.15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,124.3225806451613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1708.0,1,0,0.0,-49.0,10.0,5263370.0,0.0,0.0,0.0,0.6666666666666666,0.0,8.1,0.6666666666666666,0.0,10747904000.0,0.6666666666666666,0.0,10506226.666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,1.923360314090166e-06,0.0,0.0,0.8660254037844388,-0.04081632653061224,0.0,1.0,1.5,1.0,0.0,1.5,3.331357785287963e-06,1.0,1.0,1.0,1.5,0.0,0.5,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.11764705882352941,0.9999983343220322,0.0,0.0,0.0,-48.0,10.0,5263370.0,0.0,8.0,1.0,0.0,8.15,1.0,0.0,1.0,10506250.0,0.0,0.0,0.0,1.0,0.0,10.0,5263370.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,0.0,10506215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,20.207259421502478,0.0,0.0,0.5773502691896258,0,2,2,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,74817099096,51438284,138.0,在网-正常,2018-08-09,-28.0,0.0,10485760.0,0.0,91.54,27.0,66.0,21.0,3919532.0,0.0,949794.0,12.0,116.7741935483871,12.0,6.0,1.0,10.64000034,24.0,0.0,344.0,113.0,0.0,music,5679965.0,1,0,633196.0,-27.0,0.0,102410.0,14.666666666666666,16.0,0.0,10.0,4.666666666666667,67.80333333333334,20.333333333333332,75.33333333333333,10842275840.0,0.0,2613498.3333333335,10519863.333333334,229.33333333333334,6.666666666666667,0.0,8.0,0.0,46.333333333333336,0.0,0.7479310305411062,0.0,0.34641016151377546,0.49487165930539345,0.8660254037844387,0.005614968956262493,0.6062177826491071,0.0,0.7351870334285162,-0.07407407407407407,1.0,1.5,0.9836065573770493,1.5,0.0,1.0,0.009725411515168605,1.5,1.05,1.0,1.2733812949640286,2.0,0.0,1.0,1.826086956521739,1.3714285714285714,1.0,0.0,1.3333333333333333,1.5,1.588235294117647,0.0,0.9951451634562868,2.0,1.6363636363636365,949794.0,-26.0,0.0,102410.0,21.0,18.0,12.0,6.0,91.54,27.0,113.0,0.0,10588070.0,344.0,9.0,12.0,66.0,0.0,0.0,102410.0,2.0,0.0,0.0,6.0,2.0,20.33,7.0,0.0,10842275840.0,0.0,1431.0,10485760.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,10.96965511460289,13.856406460551018,3.4641016151377544,2.309401076758503,11.547005383792516,65.24058041842771,0.0,2262116.667062142,59068.70604079075,4.041451884327381,6.928203230275509,34.06366588218792,0,3,3,0,3,2,0,3,3,3,3,2,0,3,2,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,27039733838,120382411,102.0,在网-正常,2020-09-09,-3.0,100.0,41440448.0,0.0,65.48,59.0,94.0,40.0,11193885.0,0.0,0.0,0.0,124.83870967741936,18.0,10.0,0.0,17.29000092,3101.0,1638.0,0.0,214.0,0.0,video,5475121.0,0,1,0.0,-2.0,100.0,28166836.666666668,52.333333333333336,2159.0,0.0,22.0,11.666666666666666,83.78333333333335,65.0,203.0,10842275840.0,0.0,8739146.0,31122218.666666668,2.6666666666666665,27.0,0.0,0.0,1129.6666666666667,126.66666666666667,0.8597282584909098,0.408190317707315,0.0,0.31491832864888675,0.24743582965269675,0.09385496986826429,0.5742423970763463,0.25660011963983365,0.7793973093958506,0.44668678721513155,-1.0,0.0,1.3089393237610005,0.27692307692307694,0.1625615763546798,0.0,1.0,0.9946170075963735,3.0,0.4444444444444444,1.3499557391560932,0.7736842105263158,0.0,1.0,1.9903283524576734,0.6837606837606838,1.837085308056872,1.0,0.0,0.75,0.8,0.8676470588235294,0.0,1.5961284136134108,0.0,0.7931034482758621,0.0,-1.0,100.0,42147850.0,77.0,18.0,30.0,15.0,120.39,77.0,214.0,0.0,41440448.0,8.0,35.0,0.0,192.0,0.0,100.0,204810.0,40.0,275.0,0.0,18.0,10.0,65.48,59.0,181.0,10842275840.0,0.0,3829668.0,10485760.0,0.0,23.0,0.0,0.0,113.0,94.0,0.0,24215825.43463124,21.361959960016154,1631.5918607298825,6.928203230275509,2.8867513459481287,10.392304845413264,19.05255888325765,0.0,4251732.667320819,17871697.449480876,6.928203230275509,0.0,56.58032638058333,0,3,3,3,3,3,0,3,3,3,3,3,0,3,1,3,0,3,3,0,0,0
202012,data_timeout,202012,unknown,36470524823,116300431,107.0,在网-正常,2020-10-04,-2.0,1034.0,12603402.0,4.0,13.0,2.0,4.0,0.0,5552.0,0.0,5552.0,6.0,120.09677419354838,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,3958.0,0,1,3701.3333333333335,-0.6666666666666666,689.3333333333334,13660.0,0.0,0.0,0.0,1.3333333333333333,0.0,8.666666666666666,1.3333333333333333,0.0,7881097216.0,2.6666666666666665,3701.3333333333335,8402268.0,0.0,0.0,0.0,4.0,0.0,2.6666666666666665,0.8660254037844386,0.0,0.0,0.8660254037844388,0.0,0.0,0.8660254037844387,0.0,0.0,0.8660254037844388,-3.0,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.5,0.480567817882801,2.0,1.0894879566118998,0.0,0.0,1.6,0.0,2.0,0.0,2.0,0.47058823529411764,2.0,0.0,0.0,5552.0,0.0,1034.0,20490.0,0.0,8.0,2.0,0.0,13.0,2.0,0.0,4.0,12603402.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.980178342073,11829.907015695431,0.0,0.0,1.1547005383792517,0.0,1.1547005383792517,0.0,2.3094010767585034,3205.448694540802,7276577.537405068,0.0,3.4641016151377544,2.3094010767585034,0,2,2,2,2,0,0,2,0,2,2,0,2,2,0,0,0,0,2,0,0,0
202012,data_timeout,202012,unknown,24251723065,107381547,165.0,在网-正常,2014-04-15,-81.0,0.0,10311082.0,12.0,32.0,12.0,14.0,1.0,175070.0,0.0,166355.0,13.0,12.483870967741936,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,784538.0,1,0,110903.33333333333,-80.0,0.0,10485770.0,0.6666666666666666,0.0,0.0,5.333333333333333,0.6666666666666666,32.0,10.333333333333334,0.3333333333333333,0.0,11.0,123071.33333333333,10363017.666666666,0.0,0.6666666666666666,0.0,8.666666666666666,0.0,12.333333333333334,0.0,0.8660254037844388,0.0,0.5412658773652742,0.8660254037844388,1.7320508075688776,0.008680407221631475,0.8660254037844388,0.0,0.23406091994174014,-0.025,1.0,1.0,0.48387096774193544,3.0,1.0,0.2727272727272727,0.015034906338253533,1.0,1.5,1.0,0.4054054054054054,2.0,0.0,1.0,0.2,0.0,1.0,0.0,1.5555555555555556,2.0,1.263157894736842,1.1428571428571428,0.992501337113234,0.0,0.4,166355.0,-79.0,0.0,10485770.0,1.0,9.0,7.0,1.0,32.0,12.0,1.0,12.0,10466889.0,0.0,1.0,13.0,14.0,0.0,0.0,10485770.0,0.0,0.0,0.0,2.0,0.0,32.0,7.0,0.0,0.0,9.0,19074.0,10311082.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.5773502691896258,0.0,2.886751345948129,0.5773502691896258,2.8867513459481287,0.5773502691896258,1.7320508075688772,90064.33259250487,89955.21339162788,0.5773502691896258,7.505553499465135,2.8867513459481287,0,3,3,0,3,0,0,3,2,3,3,1,3,3,0,2,0,0,3,0,0,0
202012,data_timeout,202012,unknown,17904618418,114246071,178.0,在网-正常,2020-10-12,-2.0,0.0,26166285.0,14.0,147.45,11.0,17.0,12.0,1946228.0,0.0,538286.0,1.0,40.483870967741936,8.0,5.0,0.0,0.0,349.0,153.0,251.0,84.0,0.0,video,5926856.0,0,1,358857.3333333333,-0.6666666666666666,0.0,307210.0,11.0,348.6666666666667,0.0,7.0,4.666666666666667,130.6,9.666666666666666,60.666666666666664,10842275840.0,12.333333333333334,1582848.0,26180187.666666668,186.66666666666666,6.0,0.0,0.6666666666666666,218.0,14.666666666666666,0.0,0.15745916432444337,0.0,0.24743582965269675,0.12371791482634836,0.6661733875264912,0.0009197842786291656,0.0,0.51643716739439,0.27555353756777595,-3.0,1.0,0.0028680688336520073,0.4137931034482759,1.153846153846154,0.0,0.4054054054054054,0.0015931131025887857,1.0339285714285715,0.0,0.8944954128440367,0.4772727272727273,2.0,0.0,1.0,1.1428571428571428,1.0014347202295553,1.0,0.0,1.2307692307692308,1.1111111111111112,1.2222222222222223,1.2173913043478262,0.9992036548933428,1.6245954692556634,1.0,538286.0,0.0,0.0,307210.0,12.0,18.0,8.0,5.0,147.45,11.0,84.0,14.0,26207993.0,251.0,6.0,1.0,17.0,0.0,0.0,307210.0,9.0,348.0,0.0,5.0,4.0,96.9,7.0,14.0,10842275840.0,9.0,856088.0,26166285.0,58.0,6.0,0.0,0.0,153.0,10.0,0.0,0.0,1.7320508075688772,0.5773502691896216,1.7320508075688772,0.5773502691896257,2.3094010767585034,40.414518843273804,2.8867513459481287,629392.6224543786,24080.12502736118,0.0,0.5773502691896258,4.041451884327381,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0
202012,data_timeout,202012,unknown,36215159289,4227766,204.0,在网-正常,2016-12-22,-48.0,10.0,11554826.0,17.0,8.2,8.0,17.0,7.0,18801.0,0.0,0.0,0.0,124.58064516129032,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,12583.0,1,0,0.0,-31.333333333333332,6.666666666666667,13660.0,4.666666666666667,0.0,0.0,3.3333333333333335,1.3333333333333333,5.466666666666666,5.333333333333333,0.0,7165269333.333333,11.333333333333334,12534.0,7703217.333333333,0.0,1.3333333333333333,0.0,0.0,0.0,11.333333333333334,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844386,-1.5319148936170213,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.0,0.5,1.0894879566118998,1.4,0.0,1.6,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.8,0.0,0.0,10.0,20490.0,7.0,8.0,5.0,2.0,8.2,8.0,0.0,17.0,11554826.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,4.041451884327381,0.0,2.8867513459481287,1.1547005383792517,4.618802153517007,0.0,9.814954576223638,10854.762411034155,6671181.901539287,1.1547005383792517,0.0,9.814954576223638,0,2,2,2,2,0,0,2,2,0,2,0,2,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,18957973743,2402215,217.0,在网-正常,2020-03-02,-9.0,1024.0,33554429.0,18.0,58.0,7.0,18.0,10.0,0.0,0.0,0.0,0.0,120.74193548387098,6.0,4.0,41.0,13.85000038,0.0,0.0,0.0,0.0,0.0,video,1185.0,1,0,36.333333333333336,-8.0,1024.0,23068682.0,8.666666666666666,0.0,0.0,5.666666666666667,3.6666666666666665,58.4,6.666666666666667,0.0,11051991040.0,19.0,0.0,33554431.333333332,0.0,4.0,0.0,2.6666666666666665,0.0,19.333333333333332,0.0,0.26646935501059654,0.0,0.10188534162169866,0.15745916432444343,0.0,1.2044465435609123e-07,0.0,0.0,0.11945177983233636,-0.25,0.0,1.0,0.15,1.0,0.0,0.15789473684210525,2.086162608586999e-07,1.0,0.0,1.0,0.20689655172413796,0.0,1.0,1.0,1.25,0.0,1.0,0.0,1.0909090909090908,1.1428571428571428,1.0769230769230769,0.9230769230769231,0.9999998956918732,0.0,1.0,109.0,-7.0,1024.0,23068682.0,10.0,38.0,6.0,4.0,59.2,7.0,0.0,21.0,33554436.0,0.0,4.0,8.0,22.0,0.0,1024.0,23068682.0,6.0,0.0,0.0,5.0,3.0,58.0,6.0,0.0,11051991040.0,18.0,0.0,33554429.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,2.3094010767585034,0.0,0.5773502691896257,0.5773502691896258,0.5773502691896257,0.0,1.7320508075688772,0.0,4.041451884058531,0.0,4.618802153517007,2.309401076758503,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0
